,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
379,1.5832093954086304,[1],[2],[0.26824656],0.0,0.27624309392265195
380,1.8496308326721191,[0],[3],[0.265624],0.0,0.27624309392265195
381,1.2289268970489502,[2],[2],[0.29260638],1.0,0.27624309392265195
382,1.9781067371368408,[4],[2],[0.37111402],0.0,0.27624309392265195
383,1.7807785272598267,[4],[3],[0.24548812],0.0,0.27624309392265195
384,1.5890963077545166,[2],[2],[0.20410997],1.0,0.27624309392265195
385,1.5082712173461914,[4],[0],[0.29647508],0.0,0.27624309392265195
386,1.903486967086792,[5],[2],[0.38970158],0.0,0.27624309392265195
387,1.4356131553649902,[5],[4],[0.24797343],0.0,0.27624309392265195
388,2.1463510990142822,[4],[1],[0.26699516],0.0,0.27624309392265195
389,1.9577058553695679,[4],[1],[0.28677642],0.0,0.27624309392265195
390,1.3353805541992188,[0],[0],[0.26305807],1.0,0.27624309392265195
391,1.2520384788513184,[0],[0],[0.28592134],1.0,0.27624309392265195
392,1.9783070087432861,[4],[0],[0.32595542],0.0,0.27624309392265195
393,1.3326354026794434,[4],[4],[0.26378116],1.0,0.27624309392265195
394,2.4006171226501465,[4],[0],[0.6055769],0.0,0.27624309392265195
395,1.6197987794876099,[4],[3],[0.29203162],0.0,0.27624309392265195
396,2.326146125793457,[4],[0],[0.26271245],0.0,0.27624309392265195
397,1.2748653888702393,[4],[4],[0.27946857],1.0,0.27624309392265195
398,1.434951901435852,[4],[4],[0.23812683],1.0,0.27624309392265195
399,1.7374300956726074,[2],[0],[0.29530358],0.0,0.27624309392265195
400,1.8519362211227417,[4],[3],[0.2616652],0.0,0.27624309392265195
401,1.3799455165863037,[2],[2],[0.25159225],1.0,0.27624309392265195
402,1.4133951663970947,[0],[1],[0.27655444],0.0,0.27624309392265195
403,1.393904447555542,[0],[0],[0.24810466],1.0,0.27624309392265195
404,2.162698984146118,[4],[5],[0.27268493],0.0,0.27624309392265195
405,1.790075421333313,[4],[5],[0.31765896],0.0,0.27624309392265195
406,1.6209137439727783,[2],[1],[0.28240293],0.0,0.27624309392265195
407,0.9365078210830688,[4],[4],[0.39199433],1.0,0.27624309392265195
408,1.3521199226379395,[4],[4],[0.25869125],1.0,0.27624309392265195
409,1.5892473459243774,[1],[2],[0.2100278],0.0,0.27624309392265195
410,1.3610529899597168,[2],[2],[0.25639066],1.0,0.27624309392265195
411,1.3168760538101196,[2],[3],[0.2984792],0.0,0.27624309392265195
412,1.7494045495986938,[4],[3],[0.2525889],0.0,0.27624309392265195
413,1.1903109550476074,[0],[0],[0.30412668],1.0,0.27624309392265195
414,1.40010666847229,[0],[1],[0.26139474],0.0,0.27624309392265195
415,2.4893593788146973,[2],[3],[0.22972493],0.0,0.27624309392265195
416,2.237273931503296,[4],[1],[0.3029341],0.0,0.27624309392265195
417,1.1495521068572998,[4],[4],[0.31677866],1.0,0.27624309392265195
418,1.7944484949111938,[2],[3],[0.31091824],0.0,0.27624309392265195
419,1.3713676929473877,[1],[2],[0.27386916],0.0,0.27624309392265195
420,1.2720576524734497,[3],[3],[0.28025436],1.0,0.27624309392265195
421,1.6958017349243164,[1],[0],[0.24245436],0.0,0.27624309392265195
422,1.6576945781707764,[2],[1],[0.22344328],0.0,0.27624309392265195
423,1.1334447860717773,[4],[4],[0.32192236],1.0,0.27624309392265195
424,1.9279615879058838,[4],[0],[0.24124126],0.0,0.27624309392265195
425,1.3792392015457153,[1],[0],[0.2588126],0.0,0.27624309392265195
426,1.1790332794189453,[2],[2],[0.307576],1.0,0.27624309392265195
427,1.633457899093628,[2],[0],[0.24839346],0.0,0.27624309392265195
428,1.5959984064102173,[4],[3],[0.31054768],0.0,0.27624309392265195
429,1.5219885110855103,[0],[1],[0.2491404],0.0,0.27624309392265195
430,2.1292197704315186,[2],[0],[0.25499022],0.0,0.27624309392265195
431,1.6067569255828857,[4],[3],[0.2348454],0.0,0.27624309392265195
432,1.546915054321289,[2],[1],[0.24891873],0.0,0.27624309392265195
433,1.2203052043914795,[1],[1],[0.29514006],1.0,0.27624309392265195
434,1.9627496004104614,[5],[4],[0.46093202],0.0,0.27624309392265195
435,2.459390640258789,[4],[5],[0.2584055],0.0,0.27624309392265195
436,1.2045130729675293,[1],[1],[0.29983798],1.0,0.27624309392265195
437,1.3291592597961426,[1],[1],[0.26469973],1.0,0.27624309392265195
438,2.0246734619140625,[4],[1],[0.3328737],0.0,0.27624309392265195
439,2.2762105464935303,[2],[4],[0.2635178],0.0,0.27624309392265195
440,1.8159903287887573,[1],[3],[0.2663051],0.0,0.27624309392265195
441,1.3430613279342651,[0],[1],[0.30559495],0.0,0.27624309392265195
442,1.278353214263916,[0],[0],[0.27849555],1.0,0.27624309392265195
443,2.4735429286956787,[4],[1],[0.29827553],0.0,0.27624309392265195
444,1.1707432270050049,[2],[2],[0.31013638],1.0,0.27624309392265195
445,1.3402619361877441,[2],[2],[0.2617771],1.0,0.27624309392265195
446,1.7549337148666382,[2],[0],[0.2899803],0.0,0.27624309392265195
447,2.085568904876709,[4],[5],[0.4233646],0.0,0.27624309392265195
448,1.6117050647735596,[4],[5],[0.37849885],0.0,0.27624309392265195
449,1.7641291618347168,[4],[3],[0.31209847],0.0,0.27624309392265195
450,1.9921373128890991,[1],[3],[0.26037416],0.0,0.27624309392265195
451,1.413039207458496,[0],[2],[0.24564886],0.0,0.27624309392265195
452,1.5441551208496094,[1],[0],[0.31862622],0.0,0.27624309392265195
453,1.4630705118179321,[2],[0],[0.26031065],0.0,0.27624309392265195
454,2.4696178436279297,[4],[5],[0.23479946],0.0,0.27624309392265195
455,1.1226909160614014,[4],[4],[0.325403],1.0,0.27624309392265195
456,1.59697425365448,[4],[2],[0.27767563],0.0,0.27624309392265195
457,1.2663871049880981,[2],[2],[0.28184804],1.0,0.27624309392265195
458,1.6258368492126465,[2],[1],[0.2726106],0.0,0.27624309392265195
459,0.35503697395324707,[4],[4],[0.7011474],1.0,0.27624309392265195
460,1.5955455303192139,[4],[1],[0.2303009],0.0,0.27624309392265195
461,2.477142810821533,[4],[1],[0.38771626],0.0,0.27624309392265195
462,1.357702374458313,[2],[2],[0.25725117],1.0,0.27624309392265195
463,2.3556578159332275,[4],[5],[0.34514192],0.0,0.27624309392265195
464,1.6070220470428467,[1],[0],[0.25644228],0.0,0.27624309392265195
465,1.4685697555541992,[2],[1],[0.28725526],0.0,0.27624309392265195
466,1.7580504417419434,[4],[3],[0.296015],0.0,0.27624309392265195
467,1.7289928197860718,[3],[4],[0.28192404],0.0,0.27624309392265195
468,1.7808737754821777,[1],[0],[0.28677383],0.0,0.27624309392265195
469,1.4414688348770142,[2],[1],[0.2594729],0.0,0.27624309392265195
470,1.628373146057129,[3],[1],[0.22875835],0.0,0.27624309392265195
471,1.7271089553833008,[4],[1],[0.21472345],0.0,0.27624309392265195
472,3.1879100799560547,[2],[5],[0.27921143],0.0,0.27624309392265195
473,1.4049075841903687,[4],[4],[0.24538974],1.0,0.27624309392265195
474,1.3026808500289917,[2],[2],[0.27180216],1.0,0.27624309392265195
475,2.38381028175354,[1],[4],[0.26730663],0.0,0.27624309392265195
476,1.2873607873916626,[1],[1],[0.27599823],1.0,0.27624309392265195
477,2.1994519233703613,[2],[3],[0.28995132],0.0,0.27624309392265195
478,1.9080034494400024,[1],[3],[0.254687],0.0,0.27624309392265195
479,1.8834103345870972,[2],[4],[0.27279568],0.0,0.27624309392265195
480,2.10980224609375,[2],[3],[0.29137918],0.0,0.27624309392265195
481,1.5032024383544922,[1],[2],[0.2539632],0.0,0.27624309392265195
482,1.4891173839569092,[1],[2],[0.30516756],0.0,0.27624309392265195
483,2.69277024269104,[0],[5],[0.25936764],0.0,0.27624309392265195
484,1.634546160697937,[4],[2],[0.3433695],0.0,0.27624309392265195
485,1.2805442810058594,[1],[1],[0.277886],1.0,0.27624309392265195
486,1.3823413848876953,[4],[3],[0.2662519],0.0,0.27624309392265195
487,1.3636778593063354,[3],[4],[0.29537246],0.0,0.27624309392265195
488,1.9757534265518188,[4],[1],[0.26966175],0.0,0.27624309392265195
489,2.8141839504241943,[3],[5],[0.27162287],0.0,0.27624309392265195
490,1.8790415525436401,[2],[0],[0.25735468],0.0,0.27624309392265195
491,1.8527493476867676,[4],[3],[0.33054447],0.0,0.27624309392265195
492,2.620143175125122,[1],[5],[0.21788941],0.0,0.27624309392265195
493,1.5972893238067627,[4],[2],[0.46401125],0.0,0.27624309392265195
494,2.263521671295166,[2],[4],[0.27392837],0.0,0.27624309392265195
495,2.183882474899292,[3],[4],[0.27079758],0.0,0.27624309392265195
496,1.2519701719284058,[2],[2],[0.2859409],1.0,0.27624309392265195
497,1.7666988372802734,[4],[5],[0.36862049],0.0,0.27624309392265195
498,2.153264045715332,[5],[2],[0.33007273],0.0,0.27624309392265195
499,1.846423625946045,[1],[4],[0.2522399],0.0,0.27624309392265195
500,1.582161784172058,[2],[1],[0.288631],0.0,0.27624309392265195
501,1.3957674503326416,[1],[1],[0.2476429],1.0,0.27624309392265195
502,1.2341771125793457,[2],[2],[0.29107413],1.0,0.27624309392265195
503,1.3715133666992188,[2],[2],[0.2537227],1.0,0.27624309392265195
504,1.9209439754486084,[3],[1],[0.27433565],0.0,0.27624309392265195
505,1.1745905876159668,[4],[4],[0.30894545],1.0,0.27624309392265195
506,2.0239477157592773,[1],[4],[0.24877083],0.0,0.27624309392265195
507,2.412550210952759,[4],[2],[0.2740022],0.0,0.27624309392265195
508,1.9228463172912598,[4],[2],[0.35690275],0.0,0.27624309392265195
509,2.2938525676727295,[0],[3],[0.27331018],0.0,0.27624309392265195
510,1.5525763034820557,[4],[0],[0.28152972],0.0,0.27624309392265195
511,2.3384337425231934,[3],[5],[0.27299803],0.0,0.27624309392265195
512,1.6598012447357178,[1],[2],[0.28748786],0.0,0.27624309392265195
513,1.3451244831085205,[0],[1],[0.27050364],0.0,0.27624309392265195
514,1.891577124595642,[2],[4],[0.26452887],0.0,0.27624309392265195
515,2.27547025680542,[0],[4],[0.35580736],0.0,0.27624309392265195
516,1.4217671155929565,[1],[2],[0.30516183],0.0,0.27624309392265195
517,1.6364643573760986,[1],[0],[0.22952648],0.0,0.27624309392265195
518,1.282547116279602,[2],[2],[0.27733],1.0,0.27624309392265195
519,1.5434868335723877,[4],[4],[0.21363486],1.0,0.27624309392265195
520,2.142791748046875,[2],[3],[0.23847218],0.0,0.27624309392265195
521,1.7097582817077637,[4],[1],[0.24851014],0.0,0.27624309392265195
522,2.0472214221954346,[4],[1],[0.3288322],0.0,0.27624309392265195
523,1.5318964719772339,[1],[2],[0.27454266],0.0,0.27624309392265195
524,2.1401638984680176,[2],[4],[0.284915],0.0,0.27624309392265195
525,1.1562044620513916,[1],[1],[0.31467834],1.0,0.27624309392265195
526,2.2281877994537354,[0],[4],[0.2754968],0.0,0.27624309392265195
527,1.7683513164520264,[2],[0],[0.2766081],0.0,0.27624309392265195
528,1.6203336715698242,[2],[0],[0.26739463],0.0,0.27624309392265195
529,1.7506219148635864,[4],[5],[0.35983264],0.0,0.27624309392265195
530,2.032691717147827,[2],[4],[0.26156366],0.0,0.27624309392265195
531,1.8148480653762817,[4],[2],[0.66197944],0.0,0.27624309392265195
532,1.7966549396514893,[4],[5],[0.31604084],0.0,0.27624309392265195
533,1.5902706384658813,[2],[3],[0.26772735],0.0,0.27624309392265195
534,0.4210999011993408,[4],[4],[0.6563245],1.0,0.27624309392265195
535,1.5385441780090332,[5],[4],[0.33766067],0.0,0.27624309392265195
536,1.4922971725463867,[1],[2],[0.26329583],0.0,0.27624309392265195
537,1.8531229496002197,[4],[1],[0.3715554],0.0,0.27624309392265195
538,1.9225560426712036,[2],[0],[0.25748172],0.0,0.27624309392265195
539,1.2516264915466309,[4],[4],[0.2860392],1.0,0.27624309392265195
540,1.4122822284698486,[1],[2],[0.2514201],0.0,0.27624309392265195
541,1.3742408752441406,[4],[4],[0.2530316],1.0,0.27624309392265195
542,1.885242223739624,[2],[4],[0.24828213],0.0,0.27624309392265195
543,2.3110225200653076,[4],[2],[0.36892506],0.0,0.27624309392265195
544,1.8039193153381348,[5],[2],[0.3289638],0.0,0.27624309392265195
545,1.5794857740402222,[1],[4],[0.27977562],0.0,0.27624309392265195
546,1.328391194343567,[2],[2],[0.2649031],1.0,0.27624309392265195
547,1.7231495380401611,[2],[0],[0.26250207],0.0,0.27624309392265195
548,1.607027530670166,[2],[3],[0.26989344],0.0,0.27624309392265195
549,2.200634479522705,[1],[3],[0.27759287],0.0,0.27624309392265195
550,1.1742662191390991,[4],[4],[0.3090456],1.0,0.27624309392265195
551,1.3290941715240479,[4],[4],[0.26471692],1.0,0.27624309392265195
552,1.6102467775344849,[1],[0],[0.25437492],0.0,0.27624309392265195
553,1.1120160818099976,[4],[4],[0.32889515],1.0,0.27624309392265195
554,1.2326829433441162,[0],[1],[0.2918177],0.0,0.27624309392265195
555,1.70913565158844,[0],[1],[0.29102194],0.0,0.27624309392265195
556,1.1743348836898804,[4],[4],[0.3090245],1.0,0.27624309392265195
557,1.5851017236709595,[1],[2],[0.2731907],0.0,0.27624309392265195
558,1.2759196758270264,[2],[2],[0.27917412],1.0,0.27624309392265195
559,1.3133234977722168,[0],[0],[0.26892483],1.0,0.27624309392265195
560,1.3828760385513306,[2],[0],[0.26216847],0.0,0.27624309392265195
561,1.9801136255264282,[4],[2],[0.3700812],0.0,0.27624309392265195
562,1.3433340787887573,[2],[3],[0.2663882],0.0,0.27624309392265195
563,1.4622938632965088,[2],[0],[0.24299252],0.0,0.27624309392265195
564,1.4791476726531982,[1],[1],[0.2278318],1.0,0.27624309392265195
565,2.080819845199585,[4],[5],[0.35212243],0.0,0.27624309392265195
566,1.9930486679077148,[3],[0],[0.24994771],0.0,0.27624309392265195
567,2.290677309036255,[4],[3],[0.2924315],0.0,0.27624309392265195
568,2.2582039833068848,[1],[4],[0.26165667],0.0,0.27624309392265195
569,1.3575248718261719,[2],[2],[0.2572968],1.0,0.27624309392265195
570,1.4465787410736084,[1],[2],[0.2817241],0.0,0.27624309392265195
571,1.239786148071289,[1],[1],[0.28944618],1.0,0.27624309392265195
572,1.5988335609436035,[2],[1],[0.24362992],0.0,0.27624309392265195
573,1.2719264030456543,[2],[2],[0.28029117],1.0,0.27624309392265195
574,1.4979510307312012,[3],[2],[0.28281474],0.0,0.27624309392265195
575,1.6948885917663574,[0],[2],[0.2563014],0.0,0.27624309392265195
576,2.1953039169311523,[0],[4],[0.29134572],0.0,0.27624309392265195
577,1.3165204524993896,[1],[1],[0.26806647],1.0,0.27624309392265195
578,1.5901503562927246,[4],[2],[0.29380938],0.0,0.27624309392265195
579,2.2294435501098633,[0],[3],[0.2781093],0.0,0.27624309392265195
580,1.7160065174102783,[0],[1],[0.23752086],0.0,0.27624309392265195
581,1.7940906286239624,[4],[2],[0.29689705],0.0,0.27624309392265195
582,1.601306438446045,[0],[4],[0.27523902],0.0,0.27624309392265195
583,1.3193538188934326,[2],[2],[0.26730797],1.0,0.27624309392265195
584,2.4214906692504883,[2],[4],[0.26398394],0.0,0.27624309392265195
585,1.9035428762435913,[4],[2],[0.34295395],0.0,0.27624309392265195
586,1.6254961490631104,[4],[5],[0.29389486],0.0,0.27624309392265195
587,1.31187105178833,[3],[3],[0.2693157],1.0,0.27624309392265195
588,1.6784762144088745,[2],[0],[0.2706999],0.0,0.27624309392265195
589,1.8553775548934937,[4],[5],[0.3614809],0.0,0.27624309392265195
590,0.8983641862869263,[4],[4],[0.40723526],1.0,0.27624309392265195
591,0.7940841913223267,[4],[4],[0.45199502],1.0,0.27624309392265195
592,1.4433774948120117,[2],[1],[0.2658725],0.0,0.27624309392265195
593,1.2044992446899414,[0],[0],[0.2998421],1.0,0.27624309392265195
594,1.3102549314498901,[3],[3],[0.26975128],1.0,0.27624309392265195
595,2.129037857055664,[5],[3],[0.38476226],0.0,0.27624309392265195
596,2.5938076972961426,[3],[0],[0.2318131],0.0,0.27624309392265195
597,1.351728081703186,[2],[2],[0.25879264],1.0,0.27624309392265195
598,0.33794522285461426,[4],[4],[0.7132344],1.0,0.27624309392265195
599,2.049189567565918,[2],[4],[0.29072917],0.0,0.27624309392265195
600,2.4815831184387207,[4],[5],[0.2973342],0.0,0.27624309392265195
601,1.529607892036438,[3],[2],[0.28129697],0.0,0.27624309392265195
602,1.029200553894043,[4],[4],[0.3572925],1.0,0.27624309392265195
603,1.414224624633789,[1],[0],[0.29929233],0.0,0.27624309392265195
604,1.2243568897247314,[4],[4],[0.29394668],1.0,0.27624309392265195
605,1.927225947380066,[4],[2],[0.30384693],0.0,0.27624309392265195
606,1.7860647439956665,[5],[2],[0.25435072],0.0,0.27624309392265195
607,2.0119469165802,[4],[5],[0.27791318],0.0,0.27624309392265195
608,1.17595374584198,[0],[0],[0.3085246],1.0,0.27624309392265195
609,1.3724007606506348,[2],[4],[0.27254945],0.0,0.27624309392265195
610,1.5396592617034912,[1],[0],[0.2870095],0.0,0.27624309392265195
611,1.4195160865783691,[2],[2],[0.241831],1.0,0.27624309392265195
612,1.4763460159301758,[2],[0],[0.2713438],0.0,0.27624309392265195
613,1.8201512098312378,[2],[4],[0.24994902],0.0,0.27624309392265195
614,1.5823410749435425,[2],[1],[0.3011558],0.0,0.27624309392265195
615,1.5317431688308716,[0],[1],[0.24724944],0.0,0.27624309392265195
616,2.0583629608154297,[4],[1],[0.34201223],0.0,0.27624309392265195
617,2.0233662128448486,[4],[2],[0.22395355],0.0,0.27624309392265195
618,2.3647878170013428,[1],[4],[0.25434083],0.0,0.27624309392265195
619,1.1609060764312744,[4],[4],[0.31320226],1.0,0.27624309392265195
620,1.8909146785736084,[4],[0],[0.3431687],0.0,0.27624309392265195
621,1.4322437047958374,[1],[2],[0.26009315],0.0,0.27624309392265195
622,1.8457406759262085,[5],[2],[0.31808594],0.0,0.27624309392265195
623,1.2122538089752197,[1],[1],[0.2975259],1.0,0.27624309392265195
624,1.6651368141174316,[1],[2],[0.25928026],0.0,0.27624309392265195
625,1.278729796409607,[4],[4],[0.27839068],1.0,0.27624309392265195
626,1.8692831993103027,[1],[3],[0.21615678],0.0,0.27624309392265195
627,1.0979583263397217,[2],[2],[0.33355138],1.0,0.27624309392265195
628,1.3978395462036133,[4],[3],[0.33199167],0.0,0.27624309392265195
629,1.6491589546203613,[4],[1],[0.27097857],0.0,0.27624309392265195
630,1.7540942430496216,[1],[2],[0.2493555],0.0,0.27624309392265195
631,1.799555778503418,[4],[0],[0.21819982],0.0,0.27624309392265195
632,1.361584186553955,[2],[2],[0.2562545],1.0,0.27624309392265195
633,2.3830747604370117,[4],[0],[0.2611714],0.0,0.27624309392265195
634,1.6445307731628418,[5],[4],[0.41290644],0.0,0.27624309392265195
635,1.9370921850204468,[4],[3],[0.2603513],0.0,0.27624309392265195
636,1.6528213024139404,[1],[2],[0.3143095],0.0,0.27624309392265195
637,1.7528003454208374,[4],[3],[0.273765],0.0,0.27624309392265195
638,1.8097976446151733,[2],[3],[0.2690204],0.0,0.27624309392265195
639,1.1912243366241455,[4],[4],[0.303849],1.0,0.27624309392265195
640,1.8331520557403564,[4],[0],[0.27590403],0.0,0.27624309392265195
641,1.080154299736023,[0],[0],[0.3395432],1.0,0.27624309392265195
642,2.3769538402557373,[4],[5],[0.3364051],0.0,0.27624309392265195
643,2.056443691253662,[0],[3],[0.25083166],0.0,0.27624309392265195
644,1.6456323862075806,[4],[2],[0.24582894],0.0,0.27624309392265195
645,1.9088305234909058,[0],[4],[0.26063174],0.0,0.27624309392265195
646,1.5705039501190186,[0],[4],[0.23522556],0.0,0.27624309392265195
647,1.7987513542175293,[2],[4],[0.26659566],0.0,0.27624309392265195
648,1.4088099002838135,[1],[4],[0.25420782],0.0,0.27624309392265195
649,1.6896898746490479,[3],[2],[0.25417012],0.0,0.27624309392265195
650,1.1925101280212402,[2],[2],[0.30345863],1.0,0.27624309392265195
651,1.2442693710327148,[4],[4],[0.28815135],1.0,0.27624309392265195
652,1.5572081804275513,[4],[3],[0.35743496],0.0,0.27624309392265195
653,1.4807276725769043,[2],[1],[0.2722826],0.0,0.27624309392265195
654,1.5655949115753174,[2],[3],[0.2257908],0.0,0.27624309392265195
655,1.6015326976776123,[2],[0],[0.24639887],0.0,0.27624309392265195
656,1.957765817642212,[4],[0],[0.26573604],0.0,0.27624309392265195
657,3.2572021484375,[1],[5],[0.28395152],0.0,0.27624309392265195
658,1.3260422945022583,[2],[2],[0.26552606],1.0,0.27624309392265195
659,1.2172653675079346,[2],[2],[0.2960386],1.0,0.27624309392265195
660,1.402252197265625,[1],[1],[0.24604218],1.0,0.27624309392265195
661,1.9491428136825562,[3],[1],[0.26073077],0.0,0.27624309392265195
662,1.6850087642669678,[4],[5],[0.24017817],0.0,0.27624309392265195
663,1.5922775268554688,[2],[1],[0.27813086],0.0,0.27624309392265195
664,1.262634515762329,[2],[2],[0.28290772],1.0,0.27624309392265195
665,1.1881452798843384,[2],[2],[0.304786],1.0,0.27624309392265195
666,1.627665400505066,[4],[3],[0.30130377],0.0,0.27624309392265195
667,0.5205675363540649,[4],[4],[0.5941833],1.0,0.27624309392265195
668,1.3092811107635498,[4],[4],[0.27001408],1.0,0.27624309392265195
669,1.6451821327209473,[1],[2],[0.29416233],0.0,0.27624309392265195
670,1.7555263042449951,[2],[1],[0.2649557],0.0,0.27624309392265195
671,1.205999732017517,[2],[2],[0.29939255],1.0,0.27624309392265195
672,1.4793665409088135,[4],[2],[0.29515213],0.0,0.27624309392265195
673,2.170703649520874,[4],[0],[0.4087804],0.0,0.27624309392265195
674,0.5667577981948853,[4],[4],[0.56736195],1.0,0.27624309392265195
675,1.6512702703475952,[4],[3],[0.29252893],0.0,0.27624309392265195
676,1.7600486278533936,[3],[1],[0.24541001],0.0,0.27624309392265195
677,1.1086561679840088,[2],[2],[0.33000216],1.0,0.27624309392265195
678,1.3344968557357788,[4],[4],[0.26329058],1.0,0.27624309392265195
679,1.4173107147216797,[4],[2],[0.25320357],0.0,0.27624309392265195
680,2.6831254959106445,[0],[3],[0.31875357],0.0,0.27624309392265195
681,1.581861138343811,[1],[0],[0.27395594],0.0,0.27624309392265195
682,2.695136070251465,[3],[5],[0.25378245],0.0,0.27624309392265195
683,1.4630663394927979,[0],[1],[0.2619393],0.0,0.27624309392265195
684,1.4968016147613525,[1],[0],[0.3104237],0.0,0.27624309392265195
685,1.3179357051849365,[4],[4],[0.26768732],1.0,0.27624309392265195
686,1.3716480731964111,[0],[0],[0.25368857],1.0,0.27624309392265195
687,3.1091928482055664,[2],[5],[0.3002321],0.0,0.27624309392265195
688,1.3052855730056763,[2],[2],[0.2710951],1.0,0.27624309392265195
689,1.1286137104034424,[2],[2],[0.32348138],1.0,0.27624309392265195
690,1.4220726490020752,[2],[1],[0.30839962],0.0,0.27624309392265195
691,1.9401053190231323,[4],[1],[0.30754334],0.0,0.27624309392265195
692,1.040118932723999,[4],[4],[0.35341263],1.0,0.27624309392265195
693,1.7852137088775635,[2],[4],[0.25934142],0.0,0.27624309392265195
694,1.6495068073272705,[4],[3],[0.30503398],0.0,0.27624309392265195
695,1.7949154376983643,[1],[3],[0.22658375],0.0,0.27624309392265195
696,2.1890547275543213,[4],[2],[0.25655133],0.0,0.27624309392265195
697,2.3399970531463623,[2],[0],[0.29445276],0.0,0.27624309392265195
698,2.3961806297302246,[0],[3],[0.38816994],0.0,0.27624309392265195
699,1.2074060440063477,[2],[2],[0.2989718],1.0,0.27624309392265195
700,1.411549687385559,[2],[1],[0.24734442],0.0,0.27624309392265195
701,1.495102882385254,[1],[2],[0.28696248],0.0,0.27624309392265195
702,1.2660317420959473,[2],[2],[0.28194827],1.0,0.27624309392265195
703,1.3220542669296265,[2],[2],[0.2665871],1.0,0.27624309392265195
704,1.2236950397491455,[0],[0],[0.29414126],1.0,0.27624309392265195
705,1.3098068237304688,[2],[2],[0.26987216],1.0,0.27624309392265195
706,1.1781162023544312,[2],[2],[0.30785814],1.0,0.27624309392265195
707,1.465329647064209,[0],[2],[0.2661357],0.0,0.27624309392265195
708,1.0542207956314087,[4],[4],[0.34846386],1.0,0.27624309392265195
709,2.310178279876709,[1],[4],[0.26029122],0.0,0.27624309392265195
710,1.593745231628418,[2],[1],[0.24660675],0.0,0.27624309392265195
711,0.5792618989944458,[4],[4],[0.5603118],1.0,0.27624309392265195
712,1.4912874698638916,[2],[3],[0.2649306],0.0,0.27624309392265195
713,1.343640923500061,[2],[3],[0.26801524],0.0,0.27624309392265195
714,1.3743996620178223,[2],[2],[0.25299147],1.0,0.27624309392265195
715,1.0950651168823242,[4],[4],[0.33451775],1.0,0.27624309392265195
716,1.3650565147399902,[0],[1],[0.26527438],0.0,0.27624309392265195
717,1.6565459966659546,[2],[4],[0.28105545],0.0,0.27624309392265195
718,1.3478903770446777,[1],[1],[0.25978774],1.0,0.27624309392265195
719,1.308850884437561,[1],[1],[0.27013028],1.0,0.27624309392265195
720,1.4420806169509888,[0],[0],[0.23643532],1.0,0.27624309392265195
721,1.4055707454681396,[4],[4],[0.24522704],1.0,0.27624309392265195
722,1.9165586233139038,[4],[1],[0.27571854],0.0,0.27624309392265195
723,1.3896375894546509,[3],[2],[0.30107853],0.0,0.27624309392265195
724,2.0546464920043945,[4],[1],[0.29770285],0.0,0.27624309392265195
725,1.2421565055847168,[2],[2],[0.28876078],1.0,0.27624309392265195
726,0.878339409828186,[4],[4],[0.41547224],1.0,0.27624309392265195
727,2.1061134338378906,[4],[2],[0.25079134],0.0,0.27624309392265195
728,0.869922399520874,[5],[5],[0.41898397],1.0,0.27624309392265195
729,2.0539419651031494,[1],[3],[0.25611576],0.0,0.27624309392265195
730,1.7306811809539795,[4],[2],[0.27792814],0.0,0.27624309392265195
731,2.1528286933898926,[0],[3],[0.2868394],0.0,0.27624309392265195
732,1.4741145372390747,[3],[2],[0.28505516],0.0,0.27624309392265195
733,1.4412888288497925,[2],[2],[0.2366226],1.0,0.27624309392265195
734,1.239658236503601,[2],[2],[0.28948316],1.0,0.27624309392265195
735,1.3003346920013428,[0],[0],[0.27244058],1.0,0.27624309392265195
736,1.5316524505615234,[1],[0],[0.2794429],0.0,0.27624309392265195
737,1.4724419116973877,[0],[2],[0.26539275],0.0,0.27624309392265195
738,1.4014872312545776,[4],[4],[0.24623047],1.0,0.27624309392265195
739,1.9815759658813477,[4],[1],[0.23331937],0.0,0.27624309392265195
740,1.5328590869903564,[4],[3],[0.3108345],0.0,0.27624309392265195
741,1.336203694343567,[2],[2],[0.2628416],1.0,0.27624309392265195
742,1.831039309501648,[1],[3],[0.27203396],0.0,0.27624309392265195
743,1.3162118196487427,[2],[2],[0.26814914],1.0,0.27624309392265195
744,1.7383513450622559,[1],[0],[0.29924798],0.0,0.27624309392265195
745,2.392705202102661,[1],[4],[0.27864283],0.0,0.27624309392265195
746,1.9171510934829712,[4],[1],[0.25001195],0.0,0.27624309392265195
747,2.1011199951171875,[2],[3],[0.28835428],0.0,0.27624309392265195
748,1.1674085855484009,[2],[2],[0.31117225],1.0,0.27624309392265195
749,1.8809086084365845,[3],[1],[0.2213419],0.0,0.27624309392265195
750,1.8971831798553467,[2],[3],[0.25976592],0.0,0.27624309392265195
751,1.5509958267211914,[2],[3],[0.24572082],0.0,0.27624309392265195
752,2.244051218032837,[1],[4],[0.27986553],0.0,0.27624309392265195
753,1.3603355884552002,[3],[3],[0.25657466],1.0,0.27624309392265195
754,1.3056886196136475,[1],[1],[0.27098587],1.0,0.27624309392265195
755,1.2408978939056396,[1],[1],[0.2891245],1.0,0.27624309392265195
756,1.342440128326416,[2],[2],[0.26120746],1.0,0.27624309392265195
757,1.5924944877624512,[1],[0],[0.28448194],0.0,0.27624309392265195
758,2.669273853302002,[4],[0],[0.59070307],0.0,0.27624309392265195
