,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
378,0.08697056770324707,[1],[1],[0.9167041],1.0,0.6282557221783741
379,0.11786603927612305,[1],[1],[0.88881516],1.0,0.6282557221783741
380,2.006711006164551,[1],[0],[0.86556995],0.0,0.6282557221783741
381,0.10189414024353027,[1],[1],[0.9031251],1.0,0.6282557221783741
382,0.6489625573158264,[1],[1],[0.52258766],1.0,0.6282557221783741
383,1.0191926956176758,[1],[0],[0.63911384],0.0,0.6282557221783741
384,0.10455155372619629,[1],[1],[0.90072834],1.0,0.6282557221783741
385,1.1424684524536133,[0],[1],[0.6809695],0.0,0.6282557221783741
386,2.642221450805664,[0],[1],[0.92879707],0.0,0.6282557221783741
387,0.17226549983024597,[0],[0],[0.8417557],1.0,0.6282557221783741
388,0.8389154672622681,[0],[1],[0.567821],0.0,0.6282557221783741
389,0.20822656154632568,[1],[1],[0.81202304],1.0,0.6282557221783741
390,0.19984978437423706,[1],[1],[0.81885374],1.0,0.6282557221783741
391,0.3112468123435974,[1],[1],[0.73253304],1.0,0.6282557221783741
392,0.14832228422164917,[1],[1],[0.8621532],1.0,0.6282557221783741
393,0.1907118856906891,[0],[0],[0.8263706],1.0,0.6282557221783741
394,2.5572891235351562,[0],[1],[0.9224854],0.0,0.6282557221783741
395,0.7216575145721436,[1],[0],[0.5140539],0.0,0.6282557221783741
396,2.646986961364746,[0],[1],[0.9291356],0.0,0.6282557221783741
397,0.11121004819869995,[0],[0],[0.8947508],1.0,0.6282557221783741
398,0.823013424873352,[1],[0],[0.56089354],0.0,0.6282557221783741
399,0.08624529838562012,[1],[1],[0.9173692],1.0,0.6282557221783741
400,2.164943218231201,[1],[0],[0.8852436],0.0,0.6282557221783741
401,0.5333218574523926,[1],[1],[0.58665293],1.0,0.6282557221783741
402,0.0750805139541626,[1],[1],[0.92766875],1.0,0.6282557221783741
403,0.6032472848892212,[1],[1],[0.54703236],1.0,0.6282557221783741
404,0.10639673471450806,[0],[0],[0.8990679],1.0,0.6282557221783741
405,0.41921353340148926,[0],[0],[0.65756375],1.0,0.6282557221783741
406,0.6498128175735474,[1],[1],[0.5221435],1.0,0.6282557221783741
407,0.18747174739837646,[0],[0],[0.8290525],1.0,0.6282557221783741
408,0.8678162097930908,[1],[0],[0.5801326],0.0,0.6282557221783741
409,0.4351666569709778,[1],[1],[0.6471568],1.0,0.6282557221783741
410,0.38736069202423096,[1],[1],[0.6788462],1.0,0.6282557221783741
411,0.5292259454727173,[0],[0],[0.5890607],1.0,0.6282557221783741
412,0.07541966438293457,[0],[0],[0.9273542],1.0,0.6282557221783741
413,0.0829472541809082,[1],[1],[0.92039967],1.0,0.6282557221783741
414,0.20093846321105957,[1],[1],[0.81796277],1.0,0.6282557221783741
415,1.7338663339614868,[1],[0],[0.8233997],0.0,0.6282557221783741
416,1.3707606792449951,[0],[1],[0.74608624],0.0,0.6282557221783741
417,0.22576186060905457,[0],[0],[0.79790807],1.0,0.6282557221783741
418,2.3225831985473633,[1],[0],[0.9019799],0.0,0.6282557221783741
419,0.08781671524047852,[1],[1],[0.91592866],1.0,0.6282557221783741
420,0.5731391906738281,[0],[0],[0.56375295],1.0,0.6282557221783741
421,0.33312100172042847,[1],[1],[0.71668345],1.0,0.6282557221783741
422,0.31565797328948975,[1],[1],[0.72930884],1.0,0.6282557221783741
423,0.10909175872802734,[0],[0],[0.89664805],1.0,0.6282557221783741
424,0.6787636280059814,[1],[1],[0.5072437],1.0,0.6282557221783741
425,0.11439836025238037,[1],[1],[0.8919026],1.0,0.6282557221783741
426,0.07622182369232178,[1],[1],[0.92661065],1.0,0.6282557221783741
427,0.09627890586853027,[1],[1],[0.9082107],1.0,0.6282557221783741
428,1.1490789651870728,[1],[0],[0.68307143],0.0,0.6282557221783741
429,0.07765328884124756,[1],[1],[0.9252852],1.0,0.6282557221783741
430,0.09344673156738281,[1],[1],[0.9107865],1.0,0.6282557221783741
431,0.48478952050209045,[0],[0],[0.6158268],1.0,0.6282557221783741
432,0.6224507093429565,[1],[1],[0.5366277],1.0,0.6282557221783741
433,0.11200571060180664,[1],[1],[0.8940392],1.0,0.6282557221783741
434,0.07337701320648193,[0],[0],[0.92925036],1.0,0.6282557221783741
435,0.9129570126533508,[1],[0],[0.59866434],0.0,0.6282557221783741
436,0.09852099418640137,[1],[1],[0.9061767],1.0,0.6282557221783741
437,0.16298222541809082,[1],[1],[0.8496063],1.0,0.6282557221783741
438,0.9121321439743042,[0],[1],[0.5983331],0.0,0.6282557221783741
439,2.6799182891845703,[1],[0],[0.9314313],0.0,0.6282557221783741
440,1.1701397895812988,[1],[0],[0.68967646],0.0,0.6282557221783741
441,1.9474819898605347,[0],[1],[0.8573672],0.0,0.6282557221783741
442,0.3098665475845337,[1],[1],[0.7335448],1.0,0.6282557221783741
443,2.6120641231536865,[0],[1],[0.9266171],0.0,0.6282557221783741
444,0.5117424726486206,[1],[1],[0.5994501],1.0,0.6282557221783741
445,0.08910632133483887,[1],[1],[0.9147483],1.0,0.6282557221783741
446,0.09938335418701172,[1],[1],[0.9053955],1.0,0.6282557221783741
447,0.23240125179290771,[0],[0],[0.792628],1.0,0.6282557221783741
448,0.09904110431671143,[0],[0],[0.9057055],1.0,0.6282557221783741
449,0.6505013704299927,[0],[0],[0.52178407],1.0,0.6282557221783741
450,0.6957434415817261,[1],[0],[0.5012964],0.0,0.6282557221783741
451,0.0806969404220581,[1],[1],[0.9224732],1.0,0.6282557221783741
452,0.0673600435256958,[1],[1],[0.9348585],1.0,0.6282557221783741
453,0.16717231273651123,[1],[1],[0.8460538],1.0,0.6282557221783741
454,0.16445881128311157,[0],[0],[0.8483527],1.0,0.6282557221783741
455,0.46006572246551514,[0],[0],[0.63124216],1.0,0.6282557221783741
456,0.5287439823150635,[1],[1],[0.5893447],1.0,0.6282557221783741
457,0.6179326772689819,[1],[1],[0.53905773],1.0,0.6282557221783741
458,0.6411536931991577,[1],[1],[0.5266844],1.0,0.6282557221783741
459,0.07358598709106445,[0],[0],[0.9290563],1.0,0.6282557221783741
460,1.6829835176467896,[0],[1],[0.81418127],0.0,0.6282557221783741
461,1.3573260307312012,[0],[1],[0.742652],0.0,0.6282557221783741
462,0.5452865362167358,[1],[1],[0.5796756],1.0,0.6282557221783741
463,0.8344266414642334,[1],[0],[0.56587666],0.0,0.6282557221783741
464,0.09123814105987549,[1],[1],[0.91280025],1.0,0.6282557221783741
465,0.18526732921600342,[1],[1],[0.8308821],1.0,0.6282557221783741
466,0.248081237077713,[0],[0],[0.78029656],1.0,0.6282557221783741
467,0.675893247127533,[0],[0],[0.5087018],1.0,0.6282557221783741
468,0.1978163719177246,[1],[1],[0.8205205],1.0,0.6282557221783741
469,0.07860720157623291,[1],[1],[0.9244029],1.0,0.6282557221783741
470,0.9179779887199402,[0],[1],[0.60067433],0.0,0.6282557221783741
471,0.5328576564788818,[1],[1],[0.5869253],1.0,0.6282557221783741
472,1.6115715503692627,[1],[0],[0.80042624],0.0,0.6282557221783741
473,0.17189663648605347,[0],[0],[0.8420662],1.0,0.6282557221783741
474,0.08430171012878418,[1],[1],[0.9191539],1.0,0.6282557221783741
475,2.699678659439087,[1],[0],[0.93277293],0.0,0.6282557221783741
476,0.3653736710548401,[1],[1],[0.6939373],1.0,0.6282557221783741
477,0.33437293767929077,[0],[0],[0.71578676],1.0,0.6282557221783741
478,0.7934178709983826,[1],[0],[0.5477038],0.0,0.6282557221783741
479,1.3774034976959229,[1],[0],[0.7477674],0.0,0.6282557221783741
480,2.0441524982452393,[1],[0],[0.8705101],0.0,0.6282557221783741
481,0.2587675452232361,[1],[1],[0.77200246],1.0,0.6282557221783741
482,0.09434092044830322,[1],[1],[0.9099725],1.0,0.6282557221783741
483,1.9747211933135986,[1],[0],[0.8612],0.0,0.6282557221783741
484,0.22450512647628784,[1],[1],[0.79891145],1.0,0.6282557221783741
485,0.5841056108474731,[1],[1],[0.5576044],1.0,0.6282557221783741
486,0.4912748336791992,[0],[0],[0.6118459],1.0,0.6282557221783741
487,0.38580626249313354,[0],[0],[0.67990226],1.0,0.6282557221783741
488,0.6479384303092957,[1],[1],[0.52312315],1.0,0.6282557221783741
489,1.3413926362991333,[1],[0],[0.7385187],0.0,0.6282557221783741
490,0.18585777282714844,[1],[1],[0.8303917],1.0,0.6282557221783741
491,0.5391330122947693,[0],[0],[0.5832537],1.0,0.6282557221783741
492,1.991673231124878,[1],[0],[0.8635331],0.0,0.6282557221783741
493,0.6290935277938843,[1],[1],[0.5330748],1.0,0.6282557221783741
494,1.0373976230621338,[1],[0],[0.6456243],0.0,0.6282557221783741
495,0.5560497641563416,[0],[0],[0.57346994],1.0,0.6282557221783741
496,0.25677794218063354,[1],[1],[0.77353996],1.0,0.6282557221783741
497,0.30832117795944214,[0],[0],[0.7346793],1.0,0.6282557221783741
498,2.33242130279541,[0],[1],[0.90293956],0.0,0.6282557221783741
499,1.8738231658935547,[1],[0],[0.8464644],0.0,0.6282557221783741
500,0.7168620228767395,[0],[1],[0.5117179],0.0,0.6282557221783741
501,0.09147179126739502,[1],[1],[0.91258705],1.0,0.6282557221783741
502,0.26565253734588623,[1],[1],[0.76670545],1.0,0.6282557221783741
503,0.13837003707885742,[1],[1],[0.8707764],1.0,0.6282557221783741
504,0.5017499923706055,[1],[1],[0.6054702],1.0,0.6282557221783741
505,1.103379487991333,[1],[0],[0.668252],0.0,0.6282557221783741
506,0.4674539566040039,[0],[0],[0.62659556],1.0,0.6282557221783741
507,2.377141237258911,[0],[1],[0.9071845],0.0,0.6282557221783741
508,1.2278701066970825,[0],[1],[0.7070842],0.0,0.6282557221783741
509,2.067257881164551,[1],[0],[0.87346774],0.0,0.6282557221783741
510,0.2535954713821411,[1],[1],[0.7760057],1.0,0.6282557221783741
511,0.7195717096328735,[1],[0],[0.51303923],0.0,0.6282557221783741
512,0.6772359609603882,[1],[1],[0.50801927],1.0,0.6282557221783741
513,0.07593584060668945,[1],[1],[0.9268757],1.0,0.6282557221783741
514,0.8299009203910828,[1],[0],[0.5639075],0.0,0.6282557221783741
515,2.371731758117676,[1],[0],[0.906681],0.0,0.6282557221783741
516,0.22387725114822388,[1],[1],[0.79941326],1.0,0.6282557221783741
517,1.3420963287353516,[0],[1],[0.7387027],0.0,0.6282557221783741
518,0.20674186944961548,[1],[1],[0.8132295],1.0,0.6282557221783741
519,1.8325260877609253,[1],[0],[0.8399911],0.0,0.6282557221783741
520,2.4385719299316406,[1],[0],[0.91271454],0.0,0.6282557221783741
521,1.9149928092956543,[0],[1],[0.85265714],0.0,0.6282557221783741
522,0.6209194660186768,[1],[1],[0.5374501],1.0,0.6282557221783741
523,0.37656521797180176,[1],[1],[0.6862143],1.0,0.6282557221783741
524,1.5089507102966309,[1],[0],[0.77885807],0.0,0.6282557221783741
525,0.1379551887512207,[1],[1],[0.8711377],1.0,0.6282557221783741
526,2.116769790649414,[1],[0],[0.87957996],0.0,0.6282557221783741
527,0.22256582975387573,[1],[1],[0.8004623],1.0,0.6282557221783741
528,0.08922243118286133,[1],[1],[0.9146421],1.0,0.6282557221783741
529,0.11106479167938232,[0],[0],[0.8948808],1.0,0.6282557221783741
530,0.09440141916275024,[0],[0],[0.9099174],1.0,0.6282557221783741
531,2.275941848754883,[0],[1],[0.8972999],0.0,0.6282557221783741
532,0.11584126949310303,[0],[0],[0.8906166],1.0,0.6282557221783741
533,1.0355453491210938,[1],[0],[0.64496726],0.0,0.6282557221783741
534,0.08545088768005371,[0],[0],[0.9180983],1.0,0.6282557221783741
535,0.12636685371398926,[0],[0],[0.88129145],1.0,0.6282557221783741
536,0.5805274248123169,[1],[1],[0.55960315],1.0,0.6282557221783741
537,0.449317991733551,[1],[1],[0.63806313],1.0,0.6282557221783741
538,0.3153494596481323,[1],[1],[0.72953385],1.0,0.6282557221783741
539,1.5553016662597656,[1],[0],[0.7888743],0.0,0.6282557221783741
540,1.4335427284240723,[0],[1],[0.7615374],0.0,0.6282557221783741
541,0.1006472110748291,[0],[0],[0.90425193],1.0,0.6282557221783741
542,1.9632110595703125,[1],[0],[0.85959315],0.0,0.6282557221783741
543,0.8997703790664673,[0],[1],[0.593337],0.0,0.6282557221783741
544,1.3301926851272583,[0],[1],[0.73557365],0.0,0.6282557221783741
545,1.1423221826553345,[1],[0],[0.6809228],0.0,0.6282557221783741
546,1.2371127605438232,[0],[1],[0.7097791],0.0,0.6282557221783741
547,1.45084547996521,[0],[1],[0.765628],0.0,0.6282557221783741
548,2.472829818725586,[1],[0],[0.9156541],0.0,0.6282557221783741
549,2.321883201599121,[1],[0],[0.9019113],0.0,0.6282557221783741
550,1.6793301105499268,[1],[0],[0.8135011],0.0,0.6282557221783741
551,0.4579697847366333,[0],[0],[0.6325666],1.0,0.6282557221783741
552,0.14453446865081787,[1],[1],[0.8654251],1.0,0.6282557221783741
553,0.4922272264957428,[0],[0],[0.6112634],1.0,0.6282557221783741
554,0.06872832775115967,[1],[1],[0.9335803],1.0,0.6282557221783741
555,0.08487749099731445,[1],[1],[0.9186248],1.0,0.6282557221783741
556,0.13305515050888062,[0],[0],[0.8754168],1.0,0.6282557221783741
557,0.22155427932739258,[1],[1],[0.80127245],1.0,0.6282557221783741
558,0.5084948539733887,[1],[1],[0.6014],1.0,0.6282557221783741
559,0.07421660423278809,[1],[1],[0.92847055],1.0,0.6282557221783741
560,0.19315141439437866,[1],[1],[0.82435715],1.0,0.6282557221783741
561,1.2712390422821045,[0],[1],[0.7195161],0.0,0.6282557221783741
562,0.3321254551410675,[0],[0],[0.71739733],1.0,0.6282557221783741
563,0.30461108684539795,[1],[1],[0.7374101],1.0,0.6282557221783741
564,0.14641690254211426,[1],[1],[0.8637975],1.0,0.6282557221783741
565,0.25311392545700073,[0],[0],[0.7763794],1.0,0.6282557221783741
566,0.3955882489681244,[1],[1],[0.6732839],1.0,0.6282557221783741
567,0.5917016267776489,[0],[0],[0.55338484],1.0,0.6282557221783741
568,1.7964911460876465,[1],[0],[0.8341201],0.0,0.6282557221783741
569,0.21268540620803833,[1],[1],[0.8084104],1.0,0.6282557221783741
570,0.09540832042694092,[1],[1],[0.9090017],1.0,0.6282557221783741
571,0.8697726726531982,[0],[1],[0.5809532],0.0,0.6282557221783741
572,0.12536752223968506,[1],[1],[0.88217264],1.0,0.6282557221783741
573,0.5827151536941528,[1],[1],[0.55838025],1.0,0.6282557221783741
574,0.36679357290267944,[1],[1],[0.69295263],1.0,0.6282557221783741
575,0.09889876842498779,[1],[1],[0.9058344],1.0,0.6282557221783741
576,1.3351024389266968,[1],[0],[0.7368688],0.0,0.6282557221783741
577,0.07297348976135254,[1],[1],[0.92962545],1.0,0.6282557221783741
578,0.15143156051635742,[1],[1],[0.85947675],1.0,0.6282557221783741
579,1.406084418296814,[1],[0],[0.75489885],0.0,0.6282557221783741
580,0.642112135887146,[1],[1],[0.52617985],1.0,0.6282557221783741
581,1.0656229257583618,[0],[1],[0.6554868],0.0,0.6282557221783741
582,1.3882278203964233,[1],[0],[0.75048286],0.0,0.6282557221783741
583,0.13162338733673096,[1],[1],[0.8766711],1.0,0.6282557221783741
584,2.558443069458008,[1],[0],[0.92257476],0.0,0.6282557221783741
585,2.6189780235290527,[0],[1],[0.9271227],0.0,0.6282557221783741
586,0.09172362089157104,[0],[0],[0.9123573],1.0,0.6282557221783741
587,0.25948846340179443,[0],[0],[0.7714461],1.0,0.6282557221783741
588,0.5236514210700989,[1],[1],[0.59235364],1.0,0.6282557221783741
589,0.07302463054656982,[0],[0],[0.92957795],1.0,0.6282557221783741
590,0.20124197006225586,[0],[0],[0.8177145],1.0,0.6282557221783741
591,1.1392686367034912,[1],[0],[0.679947],0.0,0.6282557221783741
592,0.25732314586639404,[1],[1],[0.7731184],1.0,0.6282557221783741
593,0.1412034034729004,[1],[1],[0.86831266],1.0,0.6282557221783741
594,0.8069162368774414,[1],[0],[0.55376804],0.0,0.6282557221783741
595,0.08929163217544556,[0],[0],[0.9145788],1.0,0.6282557221783741
596,0.30533289909362793,[1],[1],[0.736878],1.0,0.6282557221783741
597,0.7100027203559875,[0],[1],[0.50835717],0.0,0.6282557221783741
598,0.3654201924800873,[0],[0],[0.693905],1.0,0.6282557221783741
599,0.5130456686019897,[0],[0],[0.59866947],1.0,0.6282557221783741
600,0.07778775691986084,[0],[0],[0.9251607],1.0,0.6282557221783741
601,0.12456786632537842,[1],[1],[0.8828783],1.0,0.6282557221783741
602,1.014936923980713,[1],[0],[0.63757473],0.0,0.6282557221783741
603,0.7117593288421631,[0],[1],[0.50922],0.0,0.6282557221783741
604,0.6098055243492126,[0],[0],[0.54345655],1.0,0.6282557221783741
605,0.8724066615104675,[0],[1],[0.58205545],0.0,0.6282557221783741
606,2.3420701026916504,[0],[1],[0.9038716],0.0,0.6282557221783741
607,0.7404258251190186,[1],[0],[0.52308923],0.0,0.6282557221783741
608,0.12096810340881348,[1],[1],[0.8860622],1.0,0.6282557221783741
609,0.285706102848053,[0],[0],[0.75148344],1.0,0.6282557221783741
610,0.6122103333473206,[1],[1],[0.5421512],1.0,0.6282557221783741
611,1.3062613010406494,[0],[1],[0.72916925],0.0,0.6282557221783741
612,0.09483563899993896,[1],[1],[0.9095224],1.0,0.6282557221783741
613,0.08990991115570068,[0],[0],[0.91401356],1.0,0.6282557221783741
614,1.6728723049163818,[0],[1],[0.8122929],0.0,0.6282557221783741
615,0.6020860075950623,[1],[1],[0.547668],1.0,0.6282557221783741
616,0.463480144739151,[1],[1],[0.6290905],1.0,0.6282557221783741
617,0.3462910056114197,[1],[1],[0.7073066],1.0,0.6282557221783741
618,2.1064302921295166,[1],[0],[0.8783285],0.0,0.6282557221783741
619,1.27882719039917,[1],[0],[0.7216364],0.0,0.6282557221783741
620,0.18919837474822998,[1],[1],[0.8276223],1.0,0.6282557221783741
621,0.8058260679244995,[0],[1],[0.5532812],0.0,0.6282557221783741
622,2.487248420715332,[0],[1],[0.9168616],0.0,0.6282557221783741
623,0.11647188663482666,[1],[1],[0.89005506],1.0,0.6282557221783741
624,0.7370799779891968,[0],[1],[0.5214909],0.0,0.6282557221783741
625,1.9737855195999146,[1],[0],[0.86107004],0.0,0.6282557221783741
626,1.6311960220336914,[1],[0],[0.80430466],0.0,0.6282557221783741
627,0.13566160202026367,[1],[1],[0.873138],1.0,0.6282557221783741
628,0.6298213005065918,[0],[0],[0.53268695],1.0,0.6282557221783741
629,1.319744348526001,[0],[1],[0.73279643],0.0,0.6282557221783741
630,0.19281882047653198,[1],[1],[0.8246314],1.0,0.6282557221783741
631,0.8548341393470764,[0],[1],[0.57464623],0.0,0.6282557221783741
632,0.07783639430999756,[1],[1],[0.9251157],1.0,0.6282557221783741
633,2.007711887359619,[0],[1],[0.8657044],0.0,0.6282557221783741
634,0.08004820346832275,[0],[0],[0.9230718],1.0,0.6282557221783741
635,2.127511739730835,[1],[0],[0.8808667],0.0,0.6282557221783741
636,0.16057860851287842,[1],[1],[0.85165083],1.0,0.6282557221783741
637,0.32331424951553345,[0],[0],[0.7237464],1.0,0.6282557221783741
638,2.296792507171631,[1],[0],[0.89941907],0.0,0.6282557221783741
639,0.09360545873641968,[0],[0],[0.91064197],1.0,0.6282557221783741
640,0.6686511635780334,[1],[1],[0.5123992],1.0,0.6282557221783741
641,0.08595728874206543,[1],[1],[0.9176334],1.0,0.6282557221783741
642,0.09115183353424072,[0],[0],[0.91287917],1.0,0.6282557221783741
643,2.6888766288757324,[1],[0],[0.9320428],0.0,0.6282557221783741
644,2.206545114517212,[0],[1],[0.8899197],0.0,0.6282557221783741
645,1.661861538887024,[1],[0],[0.8102147],0.0,0.6282557221783741
646,1.165313959121704,[1],[0],[0.6881752],0.0,0.6282557221783741
647,0.22754064202308655,[0],[0],[0.7964901],1.0,0.6282557221783741
648,1.4714975357055664,[1],[0],[0.7704186],0.0,0.6282557221783741
649,0.5049548149108887,[1],[1],[0.60353285],1.0,0.6282557221783741
650,0.17742693424224854,[1],[1],[0.8374222],1.0,0.6282557221783741
651,0.13963639736175537,[0],[0],[0.8696744],1.0,0.6282557221783741
652,0.07670235633850098,[0],[0],[0.9261655],1.0,0.6282557221783741
653,1.5598478317260742,[0],[1],[0.789832],0.0,0.6282557221783741
654,0.22037532925605774,[0],[0],[0.80221766],1.0,0.6282557221783741
655,0.1672900915145874,[1],[1],[0.84595424],1.0,0.6282557221783741
656,0.3592326045036316,[1],[1],[0.69821197],1.0,0.6282557221783741
657,1.4843220710754395,[1],[0],[0.77334404],0.0,0.6282557221783741
658,0.94001305103302,[0],[1],[0.60937726],0.0,0.6282557221783741
659,0.48165225982666016,[1],[1],[0.61776185],1.0,0.6282557221783741
660,0.12449860572814941,[1],[1],[0.8829395],1.0,0.6282557221783741
661,1.6533806324005127,[0],[1],[0.8085982],0.0,0.6282557221783741
662,0.09943854808807373,[0],[0],[0.90534556],1.0,0.6282557221783741
663,0.3582304120063782,[1],[1],[0.698912],1.0,0.6282557221783741
664,1.3884633779525757,[0],[1],[0.7505416],0.0,0.6282557221783741
665,0.08376073837280273,[1],[1],[0.91965127],1.0,0.6282557221783741
666,0.07933318614959717,[0],[0],[0.9237321],1.0,0.6282557221783741
667,1.0613815784454346,[1],[0],[0.6540225],0.0,0.6282557221783741
668,0.07112884521484375,[0],[0],[0.93134195],1.0,0.6282557221783741
669,0.07258689403533936,[1],[1],[0.9299849],1.0,0.6282557221783741
670,0.1234273910522461,[1],[1],[0.88388586],1.0,0.6282557221783741
671,0.09282517433166504,[1],[1],[0.9113528],1.0,0.6282557221783741
672,0.5174365043640137,[1],[1],[0.59604657],1.0,0.6282557221783741
673,0.3378066420555115,[1],[1],[0.7133332],1.0,0.6282557221783741
674,1.1358208656311035,[1],[0],[0.67884165],0.0,0.6282557221783741
675,0.09569299221038818,[0],[0],[0.90874296],1.0,0.6282557221783741
676,0.6694267988204956,[1],[1],[0.512002],1.0,0.6282557221783741
677,1.9776707887649536,[0],[1],[0.8616088],0.0,0.6282557221783741
678,1.655691146850586,[1],[0],[0.80904],0.0,0.6282557221783741
679,0.10135781764984131,[1],[1],[0.9036097],1.0,0.6282557221783741
680,2.6831214427948,[1],[0],[0.93165046],0.0,0.6282557221783741
681,0.0820993185043335,[1],[1],[0.9211804],1.0,0.6282557221783741
682,0.09032994508743286,[0],[0],[0.9136297],1.0,0.6282557221783741
683,1.8919503688812256,[0],[1],[0.8492226],0.0,0.6282557221783741
684,0.07732903957366943,[1],[1],[0.92558527],1.0,0.6282557221783741
685,0.1176709532737732,[0],[0],[0.88898855],1.0,0.6282557221783741
686,0.4549199640750885,[1],[1],[0.6344988],1.0,0.6282557221783741
687,1.4793155193328857,[1],[0],[0.7722065],0.0,0.6282557221783741
688,1.715881586074829,[0],[1],[0.8201949],0.0,0.6282557221783741
689,0.12640380859375,[1],[1],[0.88125896],1.0,0.6282557221783741
690,0.5410201549530029,[1],[1],[0.5821541],1.0,0.6282557221783741
691,0.45391878485679626,[1],[1],[0.63513434],1.0,0.6282557221783741
692,0.9621796607971191,[1],[0],[0.6179407],0.0,0.6282557221783741
693,2.391915798187256,[1],[0],[0.90854573],0.0,0.6282557221783741
694,0.3621625304222107,[0],[0],[0.69616926],1.0,0.6282557221783741
695,0.4822424054145813,[0],[0],[0.61739737],1.0,0.6282557221783741
696,0.6921248435974121,[1],[1],[0.50051147],1.0,0.6282557221783741
697,0.08934903144836426,[1],[1],[0.91452634],1.0,0.6282557221783741
698,1.5744507312774658,[1],[0],[0.7928787],0.0,0.6282557221783741
699,0.0791085958480835,[1],[1],[0.9239396],1.0,0.6282557221783741
700,0.7988955974578857,[0],[1],[0.55017453],0.0,0.6282557221783741
701,0.07246530055999756,[1],[1],[0.930098],1.0,0.6282557221783741
702,0.39312371611595154,[1],[1],[0.67494524],1.0,0.6282557221783741
703,0.13122963905334473,[1],[1],[0.87701637],1.0,0.6282557221783741
704,0.11690616607666016,[1],[1],[0.8896687],1.0,0.6282557221783741
705,0.6645122170448303,[1],[1],[0.51452446],1.0,0.6282557221783741
706,0.08848333358764648,[1],[1],[0.91531837],1.0,0.6282557221783741
707,0.11096656322479248,[1],[1],[0.8949687],1.0,0.6282557221783741
708,0.08374583721160889,[0],[0],[0.919665],1.0,0.6282557221783741
709,2.3569536209106445,[1],[0],[0.9052916],0.0,0.6282557221783741
710,0.13263952732086182,[1],[1],[0.87578076],1.0,0.6282557221783741
711,0.5739023089408875,[0],[0],[0.5633229],1.0,0.6282557221783741
712,1.6370352506637573,[1],[0],[0.805444],0.0,0.6282557221783741
713,0.13288015127182007,[0],[0],[0.87557006],1.0,0.6282557221783741
714,0.07916760444641113,[1],[1],[0.923885],1.0,0.6282557221783741
715,0.07663166522979736,[0],[0],[0.9262311],1.0,0.6282557221783741
716,0.10549604892730713,[1],[1],[0.8998779],1.0,0.6282557221783741
717,0.3083035945892334,[0],[0],[0.7346922],1.0,0.6282557221783741
718,0.08671081066131592,[1],[1],[0.9169422],1.0,0.6282557221783741
719,0.4564440846443176,[1],[1],[0.6335324],1.0,0.6282557221783741
720,0.434671014547348,[1],[1],[0.6474777],1.0,0.6282557221783741
721,0.17901372909545898,[0],[0],[0.8360943],1.0,0.6282557221783741
722,0.12889862060546875,[1],[1],[0.87906307],1.0,0.6282557221783741
723,0.2581605315208435,[1],[1],[0.77247125],1.0,0.6282557221783741
724,1.19428288936615,[0],[1],[0.69707894],0.0,0.6282557221783741
725,0.5596888065338135,[1],[1],[0.5713869],1.0,0.6282557221783741
726,1.0602152347564697,[1],[0],[0.6536187],0.0,0.6282557221783741
727,2.0528345108032227,[0],[1],[0.87162954],0.0,0.6282557221783741
728,0.07203960418701172,[0],[0],[0.93049407],1.0,0.6282557221783741
729,0.16211175918579102,[0],[0],[0.85034615],1.0,0.6282557221783741
730,0.8242319226264954,[0],[1],[0.56142825],0.0,0.6282557221783741
731,0.9618829488754272,[1],[0],[0.6178274],0.0,0.6282557221783741
732,1.0909488201141357,[0],[1],[0.6641024],0.0,0.6282557221783741
733,0.17353427410125732,[1],[1],[0.8406883],1.0,0.6282557221783741
734,0.2910343408584595,[1],[1],[0.74749],1.0,0.6282557221783741
735,0.07534337043762207,[1],[1],[0.92742497],1.0,0.6282557221783741
736,0.0811086893081665,[1],[1],[0.92209345],1.0,0.6282557221783741
737,0.1534569263458252,[1],[1],[0.8577377],1.0,0.6282557221783741
738,0.8300070762634277,[1],[0],[0.5639538],0.0,0.6282557221783741
739,0.6115301847457886,[1],[1],[0.54252005],1.0,0.6282557221783741
740,0.18820887804031372,[0],[0],[0.8284417],1.0,0.6282557221783741
741,0.12429308891296387,[1],[1],[0.88312095],1.0,0.6282557221783741
742,0.13769245147705078,[0],[0],[0.8713666],1.0,0.6282557221783741
743,0.11516439914703369,[1],[1],[0.8912196],1.0,0.6282557221783741
744,0.07807004451751709,[1],[1],[0.9248997],1.0,0.6282557221783741
745,1.145352840423584,[1],[0],[0.68188834],0.0,0.6282557221783741
746,0.12817227840423584,[1],[1],[0.87970185],1.0,0.6282557221783741
747,2.2614095211029053,[1],[0],[0.89579654],0.0,0.6282557221783741
748,0.11678111553192139,[1],[1],[0.88978],1.0,0.6282557221783741
749,1.724492073059082,[0],[1],[0.82173645],0.0,0.6282557221783741
750,0.8473153114318848,[1],[0],[0.57143605],0.0,0.6282557221783741
751,0.16743940114974976,[0],[0],[0.8458279],1.0,0.6282557221783741
752,1.9076855182647705,[1],[0],[0.85157657],0.0,0.6282557221783741
753,0.13735318183898926,[0],[0],[0.8716623],1.0,0.6282557221783741
754,0.07532119750976562,[1],[1],[0.9274456],1.0,0.6282557221783741
755,0.08395576477050781,[1],[1],[0.9194719],1.0,0.6282557221783741
756,1.4505624771118164,[0],[1],[0.76556164],0.0,0.6282557221783741
