,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
388,1.836930751800537,[1],[0],[0.84069437],0.0,0.601420678768745
389,0.02770256996154785,[0],[0],[0.9726776],1.0,0.601420678768745
390,0.45761486887931824,[0],[0],[0.6327911],1.0,0.601420678768745
391,0.01885068416595459,[0],[0],[0.98132586],1.0,0.601420678768745
392,0.14829039573669434,[0],[0],[0.8621807],1.0,0.601420678768745
393,1.087503433227539,[0],[1],[0.66294307],0.0,0.601420678768745
394,6.595649719238281,[1],[0],[0.9986337],0.0,0.601420678768745
395,0.0011012554168701172,[1],[1],[0.9988992],1.0,0.601420678768745
396,6.760462284088135,[1],[0],[0.99884135],0.0,0.601420678768745
397,0.0022754669189453125,[1],[1],[0.9977272],1.0,0.601420678768745
398,0.35721802711486816,[1],[1],[0.69961995],1.0,0.601420678768745
399,0.004642009735107422,[0],[0],[0.9953687],1.0,0.601420678768745
400,1.2148420810699463,[0],[1],[0.70324314],0.0,0.601420678768745
401,4.813421249389648,[1],[0],[0.99188],0.0,0.601420678768745
402,0.006411075592041016,[0],[0],[0.9936094],1.0,0.601420678768745
403,1.0516109466552734,[1],[0],[0.6506256],0.0,0.601420678768745
404,0.004944562911987305,[1],[1],[0.9950677],1.0,0.601420678768745
405,1.428011417388916,[0],[1],[0.7602147],0.0,0.601420678768745
406,0.002038717269897461,[0],[0],[0.9979634],1.0,0.601420678768745
407,0.007000446319580078,[1],[1],[0.9930239],1.0,0.601420678768745
408,2.0216469764709473,[0],[1],[0.86756283],0.0,0.601420678768745
409,1.3893710374832153,[1],[0],[0.75076795],0.0,0.601420678768745
410,0.24726131558418274,[0],[0],[0.7809367],1.0,0.601420678768745
411,0.0023598670959472656,[1],[1],[0.99764293],1.0,0.601420678768745
412,0.1511096954345703,[1],[1],[0.85975343],1.0,0.601420678768745
413,0.0031669139862060547,[0],[0],[0.996838],1.0,0.601420678768745
414,3.2375850677490234,[1],[0],[0.9607414],0.0,0.601420678768745
415,4.559214115142822,[0],[1],[0.9895298],0.0,0.601420678768745
416,5.712786674499512,[1],[0],[0.9966966],0.0,0.601420678768745
417,0.0012557506561279297,[1],[1],[0.99874496],1.0,0.601420678768745
418,6.037139415740967,[0],[1],[0.99761164],0.0,0.601420678768745
419,0.0027837753295898438,[0],[0],[0.99722016],1.0,0.601420678768745
420,0.9102770090103149,[0],[1],[0.5975872],0.0,0.601420678768745
421,2.4956114292144775,[1],[0],[0.917554],0.0,0.601420678768745
422,0.656725287437439,[0],[0],[0.51854664],1.0,0.601420678768745
423,0.012016773223876953,[1],[1],[0.98805505],1.0,0.601420678768745
424,3.6686973571777344,[1],[0],[0.97449034],0.0,0.601420678768745
425,0.05378377437591553,[0],[0],[0.947637],1.0,0.601420678768745
426,0.0040416717529296875,[0],[0],[0.99596643],1.0,0.601420678768745
427,0.04774582386016846,[0],[0],[0.95337605],1.0,0.601420678768745
428,0.15446752309799194,[1],[1],[0.8568713],1.0,0.601420678768745
429,0.043918490409851074,[0],[0],[0.95703197],1.0,0.601420678768745
430,0.002978801727294922,[0],[0],[0.99702555],1.0,0.601420678768745
431,0.004666805267333984,[1],[1],[0.9953441],1.0,0.601420678768745
432,2.252984046936035,[1],[0],[0.89491487],0.0,0.601420678768745
433,0.008234262466430664,[0],[0],[0.9917996],1.0,0.601420678768745
434,0.0015187263488769531,[1],[1],[0.9984825],1.0,0.601420678768745
435,0.15869688987731934,[1],[1],[0.853255],1.0,0.601420678768745
436,0.003993034362792969,[0],[0],[0.996015],1.0,0.601420678768745
437,0.002476930618286133,[0],[0],[0.9975262],1.0,0.601420678768745
438,6.2900214195251465,[1],[0],[0.99814534],0.0,0.601420678768745
439,4.321493148803711,[0],[1],[0.98672],0.0,0.601420678768745
440,4.19430685043335,[0],[1],[0.98491883],0.0,0.601420678768745
441,5.690317153930664,[1],[0],[0.9966215],0.0,0.601420678768745
442,0.249610036611557,[0],[0],[0.7791046],1.0,0.601420678768745
443,6.170331001281738,[1],[0],[0.99790937],0.0,0.601420678768745
444,0.003584146499633789,[0],[0],[0.9964223],1.0,0.601420678768745
445,0.003383159637451172,[0],[0],[0.99662256],1.0,0.601420678768745
446,0.003939390182495117,[0],[0],[0.99606824],1.0,0.601420678768745
447,0.0032639503479003906,[1],[1],[0.99674135],1.0,0.601420678768745
448,0.0014460086822509766,[1],[1],[0.9985551],1.0,0.601420678768745
449,1.6401287317276,[0],[1],[0.80604494],0.0,0.601420678768745
450,0.005325794219970703,[1],[1],[0.9946883],1.0,0.601420678768745
451,0.013784050941467285,[0],[0],[0.9863105],1.0,0.601420678768745
452,0.004083395004272461,[0],[0],[0.99592495],1.0,0.601420678768745
453,0.0023467540740966797,[0],[0],[0.997656],1.0,0.601420678768745
454,0.14574521780014038,[1],[1],[0.8643779],1.0,0.601420678768745
455,0.9968714714050293,[0],[1],[0.63096786],0.0,0.601420678768745
456,2.3680431842803955,[1],[0],[0.9063362],0.0,0.601420678768745
457,0.11774849891662598,[0],[0],[0.8889196],1.0,0.601420678768745
458,3.166872978210449,[1],[0],[0.9578649],0.0,0.601420678768745
459,0.0013060569763183594,[1],[1],[0.99869484],1.0,0.601420678768745
460,6.597151756286621,[1],[0],[0.9986357],0.0,0.601420678768745
461,0.41127657890319824,[0],[0],[0.6628036],1.0,0.601420678768745
462,0.015632271766662598,[0],[0],[0.9844893],1.0,0.601420678768745
463,0.00933384895324707,[1],[1],[0.99070954],1.0,0.601420678768745
464,0.002815723419189453,[0],[0],[0.99718815],1.0,0.601420678768745
465,0.5877946019172668,[0],[0],[0.5555512],1.0,0.601420678768745
466,0.0033559799194335938,[1],[1],[0.99664956],1.0,0.601420678768745
467,0.0018143653869628906,[1],[1],[0.99818736],1.0,0.601420678768745
468,0.0031392574310302734,[0],[0],[0.9968657],1.0,0.601420678768745
469,0.004334211349487305,[0],[0],[0.99567527],1.0,0.601420678768745
470,2.1366424560546875,[1],[0],[0.8819495],0.0,0.601420678768745
471,0.12506604194641113,[0],[0],[0.8824386],1.0,0.601420678768745
472,4.769700050354004,[0],[1],[0.99151707],0.0,0.601420678768745
473,0.001346588134765625,[1],[1],[0.99865437],1.0,0.601420678768745
474,0.004931211471557617,[0],[0],[0.9950808],1.0,0.601420678768745
475,4.836588382720947,[0],[1],[0.99206597],0.0,0.601420678768745
476,1.8411166667938232,[1],[0],[0.8413598],0.0,0.601420678768745
477,5.789522171020508,[0],[1],[0.9969406],0.0,0.601420678768745
478,0.5420001745223999,[1],[1],[0.5815838],1.0,0.601420678768745
479,0.05824637413024902,[1],[1],[0.9434175],1.0,0.601420678768745
480,5.800185203552246,[0],[1],[0.99697304],0.0,0.601420678768745
481,0.23652541637420654,[0],[0],[0.7893658],1.0,0.601420678768745
482,0.003268003463745117,[0],[0],[0.9967373],1.0,0.601420678768745
483,2.5949759483337402,[0],[1],[0.9253523],0.0,0.601420678768745
484,6.161979675292969,[1],[0],[0.99789196],0.0,0.601420678768745
485,0.16337424516677856,[0],[0],[0.8492733],1.0,0.601420678768745
486,4.755889892578125,[0],[1],[0.99139917],0.0,0.601420678768745
487,0.005720376968383789,[1],[1],[0.994296],1.0,0.601420678768745
488,4.064298629760742,[1],[0],[0.982825],0.0,0.601420678768745
489,0.006048440933227539,[1],[1],[0.9939698],1.0,0.601420678768745
490,0.38638487458229065,[0],[0],[0.6795089],1.0,0.601420678768745
491,2.584834098815918,[0],[1],[0.9245914],0.0,0.601420678768745
492,3.697899341583252,[0],[1],[0.9752245],0.0,0.601420678768745
493,0.14867818355560303,[0],[0],[0.8618464],1.0,0.601420678768745
494,6.086723327636719,[0],[1],[0.9977272],0.0,0.601420678768745
495,0.0073430538177490234,[1],[1],[0.99268395],1.0,0.601420678768745
496,0.0017273426055908203,[0],[0],[0.9982742],1.0,0.601420678768745
497,0.017360925674438477,[1],[1],[0.982789],1.0,0.601420678768745
498,5.642315864562988,[1],[0],[0.99645543],0.0,0.601420678768745
499,4.211922645568848,[0],[1],[0.9851821],0.0,0.601420678768745
500,1.5101661682128906,[1],[0],[0.7791267],0.0,0.601420678768745
501,0.0045087337493896484,[0],[0],[0.99550146],1.0,0.601420678768745
502,0.011260271072387695,[0],[0],[0.98880285],1.0,0.601420678768745
503,2.3020870685577393,[1],[0],[0.89995015],0.0,0.601420678768745
504,0.24162858724594116,[0],[0],[0.7853478],1.0,0.601420678768745
505,2.2535462379455566,[0],[1],[0.8949739],0.0,0.601420678768745
506,0.029447317123413086,[1],[1],[0.970982],1.0,0.601420678768745
507,6.176424503326416,[1],[0],[0.9979221],0.0,0.601420678768745
508,0.5354596972465515,[0],[0],[0.5854001],1.0,0.601420678768745
509,5.739325523376465,[0],[1],[0.996783],0.0,0.601420678768745
510,3.3388099670410156,[1],[0],[0.9645209],0.0,0.601420678768745
511,0.01531672477722168,[1],[1],[0.9848],1.0,0.601420678768745
512,2.560150146484375,[1],[0],[0.9227069],0.0,0.601420678768745
513,0.03464913368225098,[0],[0],[0.9659443],1.0,0.601420678768745
514,4.842296123504639,[0],[1],[0.9921111],0.0,0.601420678768745
515,5.901057720184326,[0],[1],[0.99726343],0.0,0.601420678768745
516,0.026161670684814453,[0],[0],[0.9741776],1.0,0.601420678768745
517,0.003978729248046875,[0],[0],[0.99602914],1.0,0.601420678768745
518,1.2230383157730103,[1],[0],[0.7056655],0.0,0.601420678768745
519,4.630598545074463,[0],[1],[0.99025106],0.0,0.601420678768745
520,6.227938652038574,[0],[1],[0.99802643],0.0,0.601420678768745
521,5.2795000076293945,[1],[0],[0.994905],0.0,0.601420678768745
522,0.10861712694168091,[0],[0],[0.8970738],1.0,0.601420678768745
523,2.587351083755493,[1],[0],[0.924781],0.0,0.601420678768745
524,0.24735808372497559,[1],[1],[0.780861],1.0,0.601420678768745
525,0.005997657775878906,[0],[0],[0.9940202],1.0,0.601420678768745
526,5.276105880737305,[0],[1],[0.99488777],0.0,0.601420678768745
527,0.0022208690643310547,[0],[0],[0.9977816],1.0,0.601420678768745
528,0.16449010372161865,[0],[0],[0.84832615],1.0,0.601420678768745
529,0.0024423599243164062,[1],[1],[0.9975606],1.0,0.601420678768745
530,0.010719060897827148,[1],[1],[0.9893383],1.0,0.601420678768745
531,6.309496879577637,[1],[0],[0.9981811],0.0,0.601420678768745
532,0.00502324104309082,[1],[1],[0.99498934],1.0,0.601420678768745
533,0.004281759262084961,[1],[1],[0.9957274],1.0,0.601420678768745
534,0.0044176578521728516,[1],[1],[0.9955922],1.0,0.601420678768745
535,0.0023975372314453125,[1],[1],[0.9976053],1.0,0.601420678768745
536,0.051128387451171875,[0],[0],[0.9501566],1.0,0.601420678768745
537,5.298800468444824,[1],[0],[0.99500245],0.0,0.601420678768745
538,2.539790153503418,[1],[0],[0.921117],0.0,0.601420678768745
539,5.900728225708008,[0],[1],[0.9972626],0.0,0.601420678768745
540,0.10682737827301025,[0],[0],[0.89868075],1.0,0.601420678768745
541,0.001386404037475586,[1],[1],[0.99861455],1.0,0.601420678768745
542,0.0755378007888794,[1],[1],[0.92724466],1.0,0.601420678768745
543,6.501563549041748,[1],[0],[0.9984989],0.0,0.601420678768745
544,3.657888412475586,[1],[0],[0.9742131],0.0,0.601420678768745
545,6.020132064819336,[0],[1],[0.9975707],0.0,0.601420678768745
546,4.979147911071777,[1],[0],[0.9931201],0.0,0.601420678768745
547,0.0029969215393066406,[0],[0],[0.99700767],1.0,0.601420678768745
548,6.44102668762207,[0],[1],[0.9984053],0.0,0.601420678768745
549,5.927845478057861,[0],[1],[0.99733573],0.0,0.601420678768745
550,5.468692779541016,[0],[1],[0.9957833],0.0,0.601420678768745
551,3.692608594894409,[0],[1],[0.9750931],0.0,0.601420678768745
552,0.6621249914169312,[0],[0],[0.5157542],1.0,0.601420678768745
553,0.0014691352844238281,[1],[1],[0.99853194],1.0,0.601420678768745
554,0.01910567283630371,[0],[0],[0.98107564],1.0,0.601420678768745
555,0.003174304962158203,[0],[0],[0.99683076],1.0,0.601420678768745
556,0.0013396739959716797,[1],[1],[0.99866116],1.0,0.601420678768745
557,2.985795736312866,[1],[0],[0.9495007],0.0,0.601420678768745
558,5.873682022094727,[1],[0],[0.99718755],0.0,0.601420678768745
559,0.0027544498443603516,[0],[0],[0.9972493],1.0,0.601420678768745
560,4.204394340515137,[1],[0],[0.9850701],0.0,0.601420678768745
561,6.503095626831055,[1],[0],[0.9985012],0.0,0.601420678768745
562,2.208832263946533,[0],[1],[0.8901712],0.0,0.601420678768745
563,0.008535623550415039,[0],[0],[0.9915006],1.0,0.601420678768745
564,0.023960232734680176,[0],[0],[0.97632456],1.0,0.601420678768745
565,0.004330635070800781,[1],[1],[0.99567884],1.0,0.601420678768745
566,0.011290192604064941,[0],[0],[0.9887733],1.0,0.601420678768745
567,0.6842507123947144,[1],[1],[0.5044681],1.0,0.601420678768745
568,5.938144207000732,[0],[1],[0.99736303],0.0,0.601420678768745
569,0.012465715408325195,[0],[0],[0.9876117],1.0,0.601420678768745
570,0.003652334213256836,[0],[0],[0.99635434],1.0,0.601420678768745
571,0.005890846252441406,[0],[0],[0.99412656],1.0,0.601420678768745
572,0.0020902156829833984,[0],[0],[0.997912],1.0,0.601420678768745
573,0.09036362171173096,[0],[0],[0.91359895],1.0,0.601420678768745
574,0.0019893646240234375,[0],[0],[0.99801254],1.0,0.601420678768745
575,0.005661487579345703,[0],[0],[0.9943546],1.0,0.601420678768745
576,4.7017717361450195,[0],[1],[0.9909209],0.0,0.601420678768745
577,0.020096778869628906,[0],[0],[0.98010385],1.0,0.601420678768745
578,6.11057186126709,[1],[0],[0.99778074],0.0,0.601420678768745
579,5.076909065246582,[0],[1],[0.9937609],0.0,0.601420678768745
580,4.573069095611572,[1],[0],[0.98967385],0.0,0.601420678768745
581,5.757552146911621,[1],[0],[0.9968412],0.0,0.601420678768745
582,0.10427474975585938,[1],[1],[0.90097773],1.0,0.601420678768745
583,6.336034774780273,[1],[0],[0.9982287],0.0,0.601420678768745
584,5.53503942489624,[0],[1],[0.99605393],0.0,0.601420678768745
585,2.0109305381774902,[1],[0],[0.86613595],0.0,0.601420678768745
586,0.002274751663208008,[1],[1],[0.99772793],1.0,0.601420678768745
587,0.0031833648681640625,[1],[1],[0.99682176],1.0,0.601420678768745
588,2.92732572555542,[1],[0],[0.94645995],0.0,0.601420678768745
589,0.0012357234954833984,[1],[1],[0.998765],1.0,0.601420678768745
590,0.0015325546264648438,[1],[1],[0.9984687],1.0,0.601420678768745
591,1.3207577466964722,[0],[1],[0.73306704],0.0,0.601420678768745
592,3.3893351554870605,[1],[0],[0.96626884],0.0,0.601420678768745
593,0.0033884048461914062,[0],[0],[0.9966174],1.0,0.601420678768745
594,0.059006452560424805,[1],[1],[0.9427007],1.0,0.601420678768745
595,0.005948781967163086,[1],[1],[0.99406886],1.0,0.601420678768745
596,3.9417853355407715,[1],[0],[0.9805864],0.0,0.601420678768745
597,1.6782708168029785,[1],[0],[0.8133035],0.0,0.601420678768745
598,0.0013461112976074219,[1],[1],[0.9986547],1.0,0.601420678768745
599,3.1015467643737793,[0],[1],[0.9550204],0.0,0.601420678768745
600,0.0022780895233154297,[1],[1],[0.9977246],1.0,0.601420678768745
601,0.591273307800293,[0],[0],[0.55362195],1.0,0.601420678768745
602,0.0022132396697998047,[1],[1],[0.99778926],1.0,0.601420678768745
603,0.7309482097625732,[1],[0],[0.5185477],0.0,0.601420678768745
604,1.7651203870773315,[0],[1],[0.8288338],0.0,0.601420678768745
605,6.247494697570801,[1],[0],[0.9980647],0.0,0.601420678768745
606,6.799281120300293,[1],[0],[0.99888545],0.0,0.601420678768745
607,0.25652649998664856,[1],[1],[0.7737345],1.0,0.601420678768745
608,0.003599882125854492,[0],[0],[0.9964066],1.0,0.601420678768745
609,0.06633377075195312,[1],[1],[0.93581843],1.0,0.601420678768745
610,0.01549232006072998,[0],[0],[0.98462707],1.0,0.601420678768745
611,0.0542600154876709,[0],[0],[0.9471858],1.0,0.601420678768745
612,0.043233513832092285,[0],[0],[0.9576876],1.0,0.601420678768745
613,0.0036530494689941406,[1],[1],[0.9963535],1.0,0.601420678768745
614,2.076749801635742,[1],[0],[0.8746631],0.0,0.601420678768745
615,3.9151248931884766,[1],[0],[0.98006195],0.0,0.601420678768745
616,0.17576050758361816,[0],[0],[0.83881885],1.0,0.601420678768745
617,0.004452943801879883,[0],[0],[0.9955569],1.0,0.601420678768745
618,5.529603481292725,[0],[1],[0.9960324],0.0,0.601420678768745
619,1.856763243675232,[0],[1],[0.84382266],0.0,0.601420678768745
620,0.017064809799194336,[0],[0],[0.98308],1.0,0.601420678768745
621,0.006047487258911133,[0],[0],[0.99397075],1.0,0.601420678768745
622,6.771646499633789,[1],[0],[0.99885416],0.0,0.601420678768745
623,0.06692361831665039,[0],[0],[0.9352667],1.0,0.601420678768745
624,0.038889527320861816,[0],[0],[0.961857],1.0,0.601420678768745
625,1.5908706188201904,[0],[1],[0.79625183],0.0,0.601420678768745
626,0.06569480895996094,[1],[1],[0.93641657],1.0,0.601420678768745
627,0.002271890640258789,[0],[0],[0.9977308],1.0,0.601420678768745
628,0.0014297962188720703,[1],[1],[0.99857116],1.0,0.601420678768745
629,3.905745029449463,[1],[0],[0.9798741],0.0,0.601420678768745
630,0.0069408416748046875,[0],[0],[0.99308324],1.0,0.601420678768745
631,6.304239273071289,[1],[0],[0.99817145],0.0,0.601420678768745
632,0.0022459030151367188,[0],[0],[0.99775666],1.0,0.601420678768745
633,4.946389198303223,[1],[0],[0.99289095],0.0,0.601420678768745
634,0.0014481544494628906,[1],[1],[0.998553],1.0,0.601420678768745
635,4.793946266174316,[0],[1],[0.9917203],0.0,0.601420678768745
636,0.002758502960205078,[0],[0],[0.99724543],1.0,0.601420678768745
637,4.418450832366943,[0],[1],[0.98794717],0.0,0.601420678768745
638,4.4709792137146,[0],[1],[0.9885639],0.0,0.601420678768745
639,0.011021614074707031,[1],[1],[0.9890388],1.0,0.601420678768745
640,0.6507906913757324,[0],[0],[0.52163315],1.0,0.601420678768745
641,0.004557132720947266,[0],[0],[0.99545324],1.0,0.601420678768745
642,0.001999378204345703,[1],[1],[0.9980026],1.0,0.601420678768745
643,6.043500900268555,[0],[1],[0.99762684],0.0,0.601420678768745
644,0.18927764892578125,[0],[0],[0.8275567],1.0,0.601420678768745
645,4.254283428192139,[0],[1],[0.98579675],0.0,0.601420678768745
646,3.6976308822631836,[0],[1],[0.9752178],0.0,0.601420678768745
647,0.2614847421646118,[1],[1],[0.76990765],1.0,0.601420678768745
648,5.628900051116943,[0],[1],[0.99640745],0.0,0.601420678768745
649,2.207282543182373,[1],[0],[0.89000076],0.0,0.601420678768745
650,0.0075342655181884766,[0],[0],[0.9924941],1.0,0.601420678768745
651,0.4430117905139923,[1],[1],[0.6420996],1.0,0.601420678768745
652,0.0025072097778320312,[1],[1],[0.99749595],1.0,0.601420678768745
653,3.266939401626587,[1],[0],[0.9618771],0.0,0.601420678768745
654,0.18825173377990723,[1],[1],[0.82840616],1.0,0.601420678768745
655,0.18158549070358276,[0],[0],[0.83394694],1.0,0.601420678768745
656,0.026268720626831055,[0],[0],[0.9740733],1.0,0.601420678768745
657,0.25522691011428833,[1],[1],[0.7747407],1.0,0.601420678768745
658,0.0036029815673828125,[0],[0],[0.99640346],1.0,0.601420678768745
659,0.0021796226501464844,[0],[0],[0.99782276],1.0,0.601420678768745
660,0.002336740493774414,[0],[0],[0.9976661],1.0,0.601420678768745
661,4.052123069763184,[1],[0],[0.9826146],0.0,0.601420678768745
662,0.001390695571899414,[1],[1],[0.99861026],1.0,0.601420678768745
663,0.1498655080795288,[0],[0],[0.86082375],1.0,0.601420678768745
664,0.15362757444381714,[0],[0],[0.8575914],1.0,0.601420678768745
665,0.002006053924560547,[0],[0],[0.9979961],1.0,0.601420678768745
666,0.0012593269348144531,[1],[1],[0.99874157],1.0,0.601420678768745
667,1.320570945739746,[0],[1],[0.7330172],0.0,0.601420678768745
668,0.0010383129119873047,[1],[1],[0.9989623],1.0,0.601420678768745
669,0.28567782044410706,[0],[0],[0.7515047],1.0,0.601420678768745
670,0.006183147430419922,[0],[0],[0.993836],1.0,0.601420678768745
671,0.0032944679260253906,[0],[0],[0.996711],1.0,0.601420678768745
672,1.6172230243682861,[1],[0],[0.801551],0.0,0.601420678768745
673,3.2958059310913086,[1],[0],[0.96296185],0.0,0.601420678768745
674,0.011553525924682617,[1],[1],[0.988513],1.0,0.601420678768745
675,0.0016617774963378906,[1],[1],[0.99833953],1.0,0.601420678768745
676,3.015587329864502,[1],[0],[0.9509829],0.0,0.601420678768745
677,3.0776848793029785,[1],[0],[0.95393425],0.0,0.601420678768745
678,0.2086857557296753,[1],[1],[0.8116502],1.0,0.601420678768745
679,0.0028150081634521484,[0],[0],[0.99718887],1.0,0.601420678768745
680,5.451103210449219,[0],[1],[0.99570847],0.0,0.601420678768745
681,0.0024051666259765625,[0],[0],[0.99759775],1.0,0.601420678768745
682,0.0017020702362060547,[1],[1],[0.9982993],1.0,0.601420678768745
683,2.1750991344451904,[1],[0],[0.88640314],0.0,0.601420678768745
684,0.004488468170166016,[0],[0],[0.99552155],1.0,0.601420678768745
685,0.0015935897827148438,[1],[1],[0.9984078],1.0,0.601420678768745
686,1.5621562004089355,[1],[0],[0.7903166],0.0,0.601420678768745
687,5.903605937957764,[0],[1],[0.9972704],0.0,0.601420678768745
688,0.04044055938720703,[0],[0],[0.96036625],1.0,0.601420678768745
689,0.007639646530151367,[0],[0],[0.9923894],1.0,0.601420678768745
690,0.0032072067260742188,[0],[0],[0.996798],1.0,0.601420678768745
691,0.5122213959693909,[0],[0],[0.5991631],1.0,0.601420678768745
692,0.13417136669158936,[1],[1],[0.8744402],1.0,0.601420678768745
693,0.018045544624328613,[1],[1],[0.98211634],1.0,0.601420678768745
694,0.13355666399002075,[1],[1],[0.8749779],1.0,0.601420678768745
695,0.47121769189834595,[1],[1],[0.62424165],1.0,0.601420678768745
696,2.204343318939209,[1],[0],[0.889677],0.0,0.601420678768745
697,0.0027282238006591797,[0],[0],[0.99727553],1.0,0.601420678768745
698,5.624824047088623,[0],[1],[0.9963928],0.0,0.601420678768745
699,0.004368782043457031,[0],[0],[0.99564075],1.0,0.601420678768745
700,0.09893572330474854,[0],[0],[0.90580094],1.0,0.601420678768745
701,0.011285781860351562,[0],[0],[0.9887777],1.0,0.601420678768745
702,0.01916027069091797,[0],[0],[0.98102206],1.0,0.601420678768745
703,0.10412663221359253,[0],[0],[0.9011112],1.0,0.601420678768745
704,0.018559813499450684,[0],[0],[0.9816113],1.0,0.601420678768745
705,0.0037963390350341797,[0],[0],[0.99621093],1.0,0.601420678768745
706,0.0041620731353759766,[0],[0],[0.9958467],1.0,0.601420678768745
707,0.010610103607177734,[0],[0],[0.989446],1.0,0.601420678768745
708,0.0018706321716308594,[1],[1],[0.9981312],1.0,0.601420678768745
709,6.009183883666992,[0],[1],[0.9975439],0.0,0.601420678768745
710,0.013833045959472656,[0],[0],[0.9862622],1.0,0.601420678768745
711,4.441651344299316,[0],[1],[0.9882235],0.0,0.601420678768745
712,0.0013840198516845703,[1],[1],[0.99861693],1.0,0.601420678768745
713,0.019861221313476562,[1],[1],[0.98033464],1.0,0.601420678768745
714,0.004125118255615234,[0],[0],[0.99588335],1.0,0.601420678768745
715,0.0012843608856201172,[1],[1],[0.9987165],1.0,0.601420678768745
716,0.002381563186645508,[0],[0],[0.99762136],1.0,0.601420678768745
717,4.13047981262207,[0],[1],[0.98392487],0.0,0.601420678768745
718,0.004033565521240234,[0],[0],[0.9959746],1.0,0.601420678768745
719,2.5291924476623535,[1],[0],[0.9202766],0.0,0.601420678768745
720,0.006709575653076172,[0],[0],[0.9933128],1.0,0.601420678768745
721,0.0014350414276123047,[1],[1],[0.9985661],1.0,0.601420678768745
722,0.08925151824951172,[0],[0],[0.91461545],1.0,0.601420678768745
723,0.004404306411743164,[0],[0],[0.9956054],1.0,0.601420678768745
724,3.3788862228393555,[1],[0],[0.9659146],0.0,0.601420678768745
725,0.003890514373779297,[0],[0],[0.996117],1.0,0.601420678768745
726,0.01529240608215332,[1],[1],[0.98482394],1.0,0.601420678768745
727,6.594776630401611,[1],[0],[0.9986325],0.0,0.601420678768745
728,0.005528450012207031,[1],[1],[0.99448675],1.0,0.601420678768745
729,5.180539131164551,[0],[1],[0.994375],0.0,0.601420678768745
730,5.20652961730957,[1],[0],[0.9945194],0.0,0.601420678768745
731,0.03385651111602783,[1],[1],[0.96671027],1.0,0.601420678768745
732,6.267616271972656,[1],[0],[0.99810326],0.0,0.601420678768745
733,0.006429195404052734,[0],[0],[0.99359137],1.0,0.601420678768745
734,4.540686130523682,[1],[0],[0.9893339],0.0,0.601420678768745
735,0.0026750564575195312,[0],[0],[0.9973284],1.0,0.601420678768745
736,0.005722761154174805,[0],[0],[0.9942935],1.0,0.601420678768745
737,0.019494056701660156,[0],[0],[0.9806948],1.0,0.601420678768745
738,2.4509997367858887,[0],[1],[0.9137926],0.0,0.601420678768745
739,2.7919042110443115,[1],[0],[0.93869567],0.0,0.601420678768745
740,0.06390893459320068,[1],[1],[0.9380904],1.0,0.601420678768745
741,0.004088401794433594,[0],[0],[0.9959198],1.0,0.601420678768745
742,0.3664323687553406,[1],[1],[0.69320303],1.0,0.601420678768745
743,0.002906322479248047,[0],[0],[0.99709797],1.0,0.601420678768745
744,0.1270776391029358,[0],[0],[0.8806653],1.0,0.601420678768745
745,0.8889951705932617,[0],[1],[0.5889314],0.0,0.601420678768745
746,4.407580375671387,[1],[0],[0.9878154],0.0,0.601420678768745
747,4.035531044006348,[0],[1],[0.98232365],0.0,0.601420678768745
748,0.003683328628540039,[0],[0],[0.9963236],1.0,0.601420678768745
749,0.0023584365844726562,[0],[0],[0.99764436],1.0,0.601420678768745
750,3.5157480239868164,[0],[1],[0.9702745],0.0,0.601420678768745
751,3.720247745513916,[0],[1],[0.9757721],0.0,0.601420678768745
752,3.8293299674987793,[0],[1],[0.9782759],0.0,0.601420678768745
753,0.009788274765014648,[1],[1],[0.99025935],1.0,0.601420678768745
754,0.004278659820556641,[0],[0],[0.99573046],1.0,0.601420678768745
755,0.007031440734863281,[0],[0],[0.9929932],1.0,0.601420678768745
756,1.6429977416992188,[1],[0],[0.8066006],0.0,0.601420678768745
757,0.012776613235473633,[0],[0],[0.9873046],1.0,0.601420678768745
758,2.7801527976989746,[1],[0],[0.93797094],0.0,0.601420678768745
759,2.1798558235168457,[1],[0],[0.8869422],0.0,0.601420678768745
760,5.3519439697265625,[1],[0],[0.99526113],0.0,0.601420678768745
761,6.146385669708252,[0],[1],[0.9978588],0.0,0.601420678768745
762,0.0013408660888671875,[1],[1],[0.9986601],1.0,0.601420678768745
763,6.095006942749023,[1],[0],[0.99774593],0.0,0.601420678768745
764,2.199753522872925,[1],[0],[0.88916945],0.0,0.601420678768745
765,0.00955343246459961,[1],[1],[0.9904919],1.0,0.601420678768745
766,5.143946647644043,[0],[1],[0.99416536],0.0,0.601420678768745
767,0.1474151611328125,[1],[1],[0.86293566],1.0,0.601420678768745
768,0.06362223625183105,[1],[1],[0.9383594],1.0,0.601420678768745
769,0.07120633125305176,[1],[1],[0.93126976],1.0,0.601420678768745
770,0.00850987434387207,[1],[1],[0.9915263],1.0,0.601420678768745
771,0.005462169647216797,[1],[1],[0.9945527],1.0,0.601420678768745
772,4.29575777053833,[0],[1],[0.9863738],0.0,0.601420678768745
773,6.380699634552002,[1],[0],[0.99830604],0.0,0.601420678768745
774,0.0033235549926757812,[0],[0],[0.99668187],1.0,0.601420678768745
775,0.003351926803588867,[0],[0],[0.9966536],1.0,0.601420678768745
776,4.772320747375488,[0],[1],[0.9915393],0.0,0.601420678768745
777,1.574641466140747,[1],[0],[0.79291826],0.0,0.601420678768745
