,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
382,1.4836393594741821,[4],[2],[0.60953367],0.0,0.23914759273875297
383,6.01165771484375,[0],[3],[0.96587455],0.0,0.23914759273875297
384,4.569133281707764,[1],[2],[0.9679529],0.0,0.23914759273875297
385,5.107228755950928,[4],[0],[0.93072677],0.0,0.23914759273875297
386,8.948904037475586,[5],[2],[0.98819077],0.0,0.23914759273875297
387,0.03338813781738281,[4],[4],[0.9671631],1.0,0.23914759273875297
388,5.8864641189575195,[4],[1],[0.5679685],0.0,0.23914759273875297
389,6.375828742980957,[2],[1],[0.879361],0.0,0.23914759273875297
390,3.0130531787872314,[3],[0],[0.5545885],0.0,0.23914759273875297
391,0.17299151420593262,[0],[0],[0.8411447],1.0,0.23914759273875297
392,1.2555456161499023,[4],[0],[0.69418347],0.0,0.23914759273875297
393,0.037583351135253906,[4],[4],[0.9631142],1.0,0.23914759273875297
394,5.664615154266357,[4],[0],[0.97940445],0.0,0.23914759273875297
395,0.2508993148803711,[3],[3],[0.77810055],1.0,0.23914759273875297
396,6.322683811187744,[4],[0],[0.9251154],0.0,0.23914759273875297
397,0.04089832305908203,[4],[4],[0.9599268],1.0,0.23914759273875297
398,0.9576903581619263,[4],[4],[0.3837782],1.0,0.23914759273875297
399,4.698130130767822,[2],[0],[0.9237088],0.0,0.23914759273875297
400,6.420445442199707,[0],[3],[0.964899],0.0,0.23914759273875297
401,5.08829927444458,[3],[2],[0.91245395],0.0,0.23914759273875297
402,2.1345367431640625,[2],[1],[0.5009476],0.0,0.23914759273875297
403,0.9631443023681641,[4],[0],[0.43999597],0.0,0.23914759273875297
404,4.202204704284668,[4],[5],[0.97097045],0.0,0.23914759273875297
405,3.08147931098938,[4],[5],[0.94617856],0.0,0.23914759273875297
406,6.398457050323486,[2],[1],[0.97138155],0.0,0.23914759273875297
407,0.42101216316223145,[4],[4],[0.65638214],1.0,0.23914759273875297
408,5.115415096282959,[2],[4],[0.98102874],0.0,0.23914759273875297
409,4.2965264320373535,[4],[2],[0.8221094],0.0,0.23914759273875297
410,5.14093542098999,[4],[2],[0.967979],0.0,0.23914759273875297
411,4.506109714508057,[2],[3],[0.98559386],0.0,0.23914759273875297
412,4.287862777709961,[4],[3],[0.96575123],0.0,0.23914759273875297
413,0.24693894386291504,[0],[0],[0.78118855],1.0,0.23914759273875297
414,6.825735092163086,[0],[1],[0.76713216],0.0,0.23914759273875297
415,4.952327728271484,[2],[3],[0.92976516],0.0,0.23914759273875297
416,7.550285339355469,[4],[1],[0.8966446],0.0,0.23914759273875297
417,0.6578161716461182,[4],[4],[0.5179813],1.0,0.23914759273875297
418,6.726883411407471,[2],[3],[0.9712346],0.0,0.23914759273875297
419,1.3769347667694092,[1],[2],[0.6797518],0.0,0.23914759273875297
420,6.41248893737793,[4],[3],[0.96685445],0.0,0.23914759273875297
421,0.8991785049438477,[0],[0],[0.40690374],1.0,0.23914759273875297
422,4.4974565505981445,[2],[1],[0.59767276],0.0,0.23914759273875297
423,4.274538516998291,[2],[4],[0.8601855],0.0,0.23914759273875297
424,5.3463592529296875,[3],[0],[0.53267944],0.0,0.23914759273875297
425,3.6030852794647217,[4],[0],[0.8942362],0.0,0.23914759273875297
426,0.03500938415527344,[2],[2],[0.96559626],1.0,0.23914759273875297
427,5.329065322875977,[2],[0],[0.90446526],0.0,0.23914759273875297
428,4.6699371337890625,[4],[3],[0.9638369],0.0,0.23914759273875297
429,4.45168399810791,[2],[1],[0.9766837],0.0,0.23914759273875297
430,2.1632449626922607,[1],[0],[0.75613475],0.0,0.23914759273875297
431,6.969352722167969,[0],[3],[0.88618064],0.0,0.23914759273875297
432,3.388589859008789,[2],[1],[0.9506428],0.0,0.23914759273875297
433,1.7226500511169434,[2],[1],[0.8038087],0.0,0.23914759273875297
434,3.3098220825195312,[5],[4],[0.9468163],0.0,0.23914759273875297
435,5.801994323730469,[3],[5],[0.74457186],0.0,0.23914759273875297
436,7.193393707275391,[2],[1],[0.8861902],0.0,0.23914759273875297
437,0.2961905002593994,[1],[1],[0.74364567],1.0,0.23914759273875297
438,8.820222854614258,[4],[1],[0.7055511],0.0,0.23914759273875297
439,5.618732452392578,[1],[4],[0.68307924],0.0,0.23914759273875297
440,6.639357566833496,[0],[3],[0.9225547],0.0,0.23914759273875297
441,6.487462043762207,[0],[1],[0.98814374],0.0,0.23914759273875297
442,0.2713608741760254,[0],[0],[0.7623413],1.0,0.23914759273875297
443,10.400105476379395,[3],[1],[0.54221576],0.0,0.23914759273875297
444,3.111835241317749,[0],[2],[0.90853167],0.0,0.23914759273875297
445,0.005369663238525391,[2],[2],[0.99464464],1.0,0.23914759273875297
446,5.96422815322876,[2],[0],[0.9742386],0.0,0.23914759273875297
447,5.628184795379639,[3],[5],[0.94013536],0.0,0.23914759273875297
448,0.10013389587402344,[5],[5],[0.9047162],1.0,0.23914759273875297
449,5.31803035736084,[0],[3],[0.9213594],0.0,0.23914759273875297
450,0.6930980682373047,[3],[3],[0.5000246],1.0,0.23914759273875297
451,5.454659461975098,[0],[2],[0.978716],0.0,0.23914759273875297
452,2.592024803161621,[2],[0],[0.89767313],0.0,0.23914759273875297
453,4.087114334106445,[2],[0],[0.96510714],0.0,0.23914759273875297
454,9.305248260498047,[2],[5],[0.9858549],0.0,0.23914759273875297
455,0.2542142868041992,[4],[4],[0.7755255],1.0,0.23914759273875297
456,4.297969341278076,[4],[2],[0.85596454],0.0,0.23914759273875297
457,0.21134495735168457,[2],[2],[0.8094947],1.0,0.23914759273875297
458,2.538393020629883,[0],[1],[0.5070678],0.0,0.23914759273875297
459,0.008936405181884766,[4],[4],[0.99110353],1.0,0.23914759273875297
460,9.783570289611816,[4],[1],[0.9635393],0.0,0.23914759273875297
461,5.7968292236328125,[2],[1],[0.5076844],0.0,0.23914759273875297
462,0.25859904289245605,[2],[2],[0.7721325],1.0,0.23914759273875297
463,4.462250232696533,[3],[5],[0.7266244],0.0,0.23914759273875297
464,4.8843092918396,[3],[0],[0.9489036],0.0,0.23914759273875297
465,2.0866920948028564,[2],[1],[0.7254188],0.0,0.23914759273875297
466,3.1271016597747803,[2],[3],[0.9277684],0.0,0.23914759273875297
467,4.760066032409668,[3],[4],[0.7650421],0.0,0.23914759273875297
468,0.7187461853027344,[0],[0],[0.4873629],1.0,0.23914759273875297
469,4.655208110809326,[0],[1],[0.8692853],0.0,0.23914759273875297
470,4.999592304229736,[0],[1],[0.9721143],0.0,0.23914759273875297
471,6.243405342102051,[0],[1],[0.42476833],0.0,0.23914759273875297
472,5.813615322113037,[4],[5],[0.40879077],0.0,0.23914759273875297
473,1.8073015213012695,[5],[4],[0.83012307],0.0,0.23914759273875297
474,4.011998176574707,[1],[2],[0.9606512],0.0,0.23914759273875297
475,5.027304649353027,[1],[4],[0.4790823],0.0,0.23914759273875297
476,2.0741896629333496,[2],[1],[0.7922199],0.0,0.23914759273875297
477,6.549954414367676,[1],[3],[0.4823807],0.0,0.23914759273875297
478,5.568850994110107,[0],[3],[0.94049364],0.0,0.23914759273875297
479,1.9534114599227905,[2],[4],[0.48931283],0.0,0.23914759273875297
480,5.565658092498779,[4],[3],[0.94107425],0.0,0.23914759273875297
481,1.3549057245254517,[0],[2],[0.5898207],0.0,0.23914759273875297
482,0.04244804382324219,[2],[2],[0.9584403],1.0,0.23914759273875297
483,5.11061954498291,[0],[5],[0.5018146],0.0,0.23914759273875297
484,2.9055066108703613,[3],[2],[0.8370525],0.0,0.23914759273875297
485,3.641590118408203,[2],[1],[0.8962429],0.0,0.23914759273875297
486,3.7770121097564697,[4],[3],[0.94924325],0.0,0.23914759273875297
487,0.059741973876953125,[4],[4],[0.9420077],1.0,0.23914759273875297
488,6.728945732116699,[3],[1],[0.3507448],0.0,0.23914759273875297
489,4.373286724090576,[4],[5],[0.88888144],0.0,0.23914759273875297
490,1.1523668766021729,[2],[0],[0.54039437],0.0,0.23914759273875297
491,0.035497188568115234,[3],[3],[0.96512544],1.0,0.23914759273875297
492,4.383738994598389,[4],[5],[0.47068676],0.0,0.23914759273875297
493,1.4452104568481445,[0],[2],[0.47639966],0.0,0.23914759273875297
494,6.2676310539245605,[2],[4],[0.99030954],0.0,0.23914759273875297
495,3.893733501434326,[3],[4],[0.912458],0.0,0.23914759273875297
496,2.8671066761016846,[1],[2],[0.8922452],0.0,0.23914759273875297
497,4.6730756759643555,[4],[5],[0.7774185],0.0,0.23914759273875297
498,5.1954216957092285,[4],[2],[0.97259766],0.0,0.23914759273875297
499,3.424382209777832,[0],[4],[0.95955014],0.0,0.23914759273875297
500,6.5600409507751465,[2],[1],[0.97679365],0.0,0.23914759273875297
501,1.362756609916687,[2],[1],[0.384696],0.0,0.23914759273875297
502,0.31877923011779785,[2],[2],[0.72703594],1.0,0.23914759273875297
503,0.0100860595703125,[2],[2],[0.9899648],1.0,0.23914759273875297
504,5.619420051574707,[2],[1],[0.97358024],0.0,0.23914759273875297
505,5.849468231201172,[0],[4],[0.98315847],0.0,0.23914759273875297
506,5.224547386169434,[2],[4],[0.97965986],0.0,0.23914759273875297
507,6.31527042388916,[4],[2],[0.89010483],0.0,0.23914759273875297
508,0.7237858772277832,[2],[2],[0.48491296],1.0,0.23914759273875297
509,3.593207597732544,[0],[3],[0.47712567],0.0,0.23914759273875297
510,4.408289909362793,[4],[0],[0.9456417],0.0,0.23914759273875297
511,5.732698440551758,[3],[5],[0.38272503],0.0,0.23914759273875297
512,0.17351675033569336,[2],[2],[0.840703],1.0,0.23914759273875297
513,0.4838700294494629,[1],[1],[0.6163933],1.0,0.23914759273875297
514,1.0730235576629639,[3],[4],[0.414521],0.0,0.23914759273875297
515,2.466522693634033,[0],[4],[0.8742148],0.0,0.23914759273875297
516,5.674473285675049,[0],[2],[0.9561306],0.0,0.23914759273875297
517,0.05214357376098633,[0],[0],[0.94919246],1.0,0.23914759273875297
518,2.074714422225952,[3],[2],[0.85846996],0.0,0.23914759273875297
519,0.2090749740600586,[4],[4],[0.8113343],1.0,0.23914759273875297
520,5.581026077270508,[2],[3],[0.5823002],0.0,0.23914759273875297
521,8.573013305664062,[4],[1],[0.5034184],0.0,0.23914759273875297
522,7.063973426818848,[2],[1],[0.47668368],0.0,0.23914759273875297
523,2.2553324699401855,[0],[2],[0.8287719],0.0,0.23914759273875297
524,0.057926177978515625,[4],[4],[0.94371974],1.0,0.23914759273875297
525,7.04622745513916,[4],[1],[0.71491104],0.0,0.23914759273875297
526,6.124224662780762,[2],[4],[0.89927256],0.0,0.23914759273875297
527,3.3074071407318115,[1],[0],[0.5209735],0.0,0.23914759273875297
528,3.8701131343841553,[1],[0],[0.96756953],0.0,0.23914759273875297
529,1.4659626483917236,[4],[5],[0.7624028],0.0,0.23914759273875297
530,0.10256052017211914,[4],[4],[0.90252364],1.0,0.23914759273875297
531,4.423927307128906,[4],[2],[0.9799954],0.0,0.23914759273875297
532,3.551645040512085,[4],[5],[0.4126368],0.0,0.23914759273875297
533,5.606213092803955,[2],[3],[0.88048023],0.0,0.23914759273875297
534,0.016692638397216797,[4],[4],[0.9834457],1.0,0.23914759273875297
535,3.6298038959503174,[5],[4],[0.9695431],0.0,0.23914759273875297
536,4.6118292808532715,[0],[2],[0.9736695],0.0,0.23914759273875297
537,9.29304313659668,[3],[1],[0.49805412],0.0,0.23914759273875297
538,3.263932228088379,[2],[0],[0.84723806],0.0,0.23914759273875297
539,4.589565277099609,[2],[4],[0.9294728],0.0,0.23914759273875297
540,2.317018508911133,[0],[2],[0.7428063],0.0,0.23914759273875297
541,1.4213190078735352,[0],[4],[0.73908734],0.0,0.23914759273875297
542,1.5880459547042847,[2],[4],[0.5410382],0.0,0.23914759273875297
543,5.281389236450195,[4],[2],[0.9096348],0.0,0.23914759273875297
544,3.9553635120391846,[4],[2],[0.90784997],0.0,0.23914759273875297
545,3.063551664352417,[2],[4],[0.71139675],0.0,0.23914759273875297
546,2.2638731002807617,[3],[2],[0.87246585],0.0,0.23914759273875297
547,4.715750694274902,[2],[0],[0.9665436],0.0,0.23914759273875297
548,0.08160209655761719,[3],[3],[0.9216387],1.0,0.23914759273875297
549,6.282961368560791,[0],[3],[0.61261016],0.0,0.23914759273875297
550,6.922745227813721,[1],[4],[0.94860834],0.0,0.23914759273875297
551,1.8860015869140625,[2],[4],[0.6611144],0.0,0.23914759273875297
552,0.03591442108154297,[0],[0],[0.96472275],1.0,0.23914759273875297
553,0.07375907897949219,[4],[4],[0.9288956],1.0,0.23914759273875297
554,1.5208499431610107,[0],[1],[0.73075324],0.0,0.23914759273875297
555,0.06627225875854492,[1],[1],[0.93587583],1.0,0.23914759273875297
556,0.1803269386291504,[4],[4],[0.8349972],1.0,0.23914759273875297
557,2.187678337097168,[3],[2],[0.8660373],0.0,0.23914759273875297
558,5.957638740539551,[3],[2],[0.9677892],0.0,0.23914759273875297
559,1.8123880624771118,[2],[0],[0.7792057],0.0,0.23914759273875297
560,5.792661190032959,[3],[0],[0.9800597],0.0,0.23914759273875297
561,5.717772960662842,[4],[2],[0.57233196],0.0,0.23914759273875297
562,3.5680527687072754,[2],[3],[0.9650142],0.0,0.23914759273875297
563,3.185973644256592,[2],[0],[0.87359613],0.0,0.23914759273875297
564,6.155517578125,[2],[1],[0.8618037],0.0,0.23914759273875297
565,4.600945949554443,[4],[5],[0.96386456],0.0,0.23914759273875297
566,1.1862175464630127,[2],[0],[0.5145889],0.0,0.23914759273875297
567,2.6576082706451416,[2],[3],[0.921135],0.0,0.23914759273875297
568,5.032486915588379,[1],[4],[0.5476356],0.0,0.23914759273875297
569,0.05273580551147461,[2],[2],[0.94863063],1.0,0.23914759273875297
570,4.36987829208374,[0],[2],[0.63995713],0.0,0.23914759273875297
571,2.4400808811187744,[0],[1],[0.8977883],0.0,0.23914759273875297
572,4.516201972961426,[2],[1],[0.94814473],0.0,0.23914759273875297
573,0.028645038604736328,[2],[2],[0.97176117],1.0,0.23914759273875297
574,0.9126434326171875,[2],[2],[0.40146154],1.0,0.23914759273875297
575,5.624600410461426,[0],[2],[0.9854338],0.0,0.23914759273875297
576,4.834324836730957,[0],[4],[0.9274553],0.0,0.23914759273875297
577,0.22855758666992188,[1],[1],[0.79568034],1.0,0.23914759273875297
578,3.5295486450195312,[4],[2],[0.77210236],0.0,0.23914759273875297
579,7.364840030670166,[1],[3],[0.49590647],0.0,0.23914759273875297
580,8.072469711303711,[4],[1],[0.74276197],0.0,0.23914759273875297
581,4.616372108459473,[4],[2],[0.9657937],0.0,0.23914759273875297
582,2.318024158477783,[2],[4],[0.6518937],0.0,0.23914759273875297
583,5.094963073730469,[3],[2],[0.7226701],0.0,0.23914759273875297
584,2.273029088973999,[0],[4],[0.5434123],0.0,0.23914759273875297
585,3.302309274673462,[4],[2],[0.8768475],0.0,0.23914759273875297
586,4.119984149932861,[4],[5],[0.95018667],0.0,0.23914759273875297
587,4.304615497589111,[4],[3],[0.8343923],0.0,0.23914759273875297
588,0.04824686050415039,[0],[0],[0.95289856],1.0,0.23914759273875297
589,1.1876835823059082,[4],[5],[0.6880773],0.0,0.23914759273875297
590,0.40581417083740234,[4],[4],[0.6664341],1.0,0.23914759273875297
591,4.829028606414795,[1],[4],[0.61318165],0.0,0.23914759273875297
592,6.230741500854492,[2],[1],[0.90807176],0.0,0.23914759273875297
593,0.011224746704101562,[0],[0],[0.98883784],1.0,0.23914759273875297
594,3.952759265899658,[2],[3],[0.95023876],0.0,0.23914759273875297
595,6.622357368469238,[4],[3],[0.89381284],0.0,0.23914759273875297
596,1.7464646100997925,[4],[0],[0.7502374],0.0,0.23914759273875297
597,0.08518362045288086,[2],[2],[0.91834354],1.0,0.23914759273875297
598,0.005164146423339844,[4],[4],[0.99484926],1.0,0.23914759273875297
599,5.956639289855957,[2],[4],[0.9856205],0.0,0.23914759273875297
600,8.010965347290039,[2],[5],[0.9275219],0.0,0.23914759273875297
601,0.4471299648284912,[2],[2],[0.63946086],1.0,0.23914759273875297
602,0.7978730201721191,[0],[4],[0.5344627],0.0,0.23914759273875297
603,0.01367044448852539,[0],[0],[0.9864226],1.0,0.23914759273875297
604,0.10367393493652344,[4],[4],[0.90151906],1.0,0.23914759273875297
605,5.288059711456299,[3],[2],[0.64441365],0.0,0.23914759273875297
606,6.132606506347656,[4],[2],[0.97674894],0.0,0.23914759273875297
607,5.81024694442749,[3],[5],[0.92580324],0.0,0.23914759273875297
608,0.6537935733795166,[0],[0],[0.5200691],1.0,0.23914759273875297
609,0.6173834800720215,[4],[4],[0.5393539],1.0,0.23914759273875297
610,0.2679769992828369,[0],[0],[0.76492536],1.0,0.23914759273875297
611,0.044281959533691406,[2],[2],[0.956684],1.0,0.23914759273875297
612,0.4052562713623047,[0],[0],[0.6668061],1.0,0.23914759273875297
613,0.14473628997802734,[4],[4],[0.8652507],1.0,0.23914759273875297
614,7.00970983505249,[2],[1],[0.9781034],0.0,0.23914759273875297
615,7.269792079925537,[2],[1],[0.93867123],0.0,0.23914759273875297
616,4.819406509399414,[0],[1],[0.98592246],0.0,0.23914759273875297
617,0.025717735290527344,[2],[2],[0.97461003],1.0,0.23914759273875297
618,6.061288833618164,[0],[4],[0.99156296],0.0,0.23914759273875297
619,6.130408763885498,[0],[4],[0.9717381],0.0,0.23914759273875297
620,0.055565834045410156,[0],[0],[0.9459495],1.0,0.23914759273875297
621,3.4538626670837402,[0],[2],[0.9403019],0.0,0.23914759273875297
622,5.069489479064941,[4],[2],[0.88068753],0.0,0.23914759273875297
623,0.033537864685058594,[1],[1],[0.9670183],1.0,0.23914759273875297
624,3.8060290813446045,[4],[2],[0.7348194],0.0,0.23914759273875297
625,0.11777353286743164,[4],[4],[0.8888973],1.0,0.23914759273875297
626,5.572983741760254,[4],[3],[0.9875245],0.0,0.23914759273875297
627,3.4059059619903564,[0],[2],[0.9250401],0.0,0.23914759273875297
628,2.3179376125335693,[4],[3],[0.8804755],0.0,0.23914759273875297
629,9.359650611877441,[4],[1],[0.9764207],0.0,0.23914759273875297
630,2.6896517276763916,[0],[2],[0.8895764],0.0,0.23914759273875297
631,1.1515603065490723,[4],[0],[0.6451305],0.0,0.23914759273875297
632,0.38872718811035156,[2],[2],[0.67791927],1.0,0.23914759273875297
633,0.3636798858642578,[0],[0],[0.6951136],1.0,0.23914759273875297
634,4.299720764160156,[3],[4],[0.9746309],0.0,0.23914759273875297
635,2.3379719257354736,[2],[3],[0.78970915],0.0,0.23914759273875297
636,0.6674504280090332,[2],[2],[0.5130149],1.0,0.23914759273875297
637,2.8666465282440186,[2],[3],[0.83021504],0.0,0.23914759273875297
638,5.47313928604126,[0],[3],[0.94511575],0.0,0.23914759273875297
639,0.013425827026367188,[4],[4],[0.9866637],1.0,0.23914759273875297
640,1.1564915180206299,[4],[0],[0.6024719],0.0,0.23914759273875297
641,0.18750810623168945,[0],[0],[0.82902247],1.0,0.23914759273875297
642,5.552130222320557,[4],[5],[0.9802067],0.0,0.23914759273875297
643,4.731747627258301,[2],[3],[0.87539023],0.0,0.23914759273875297
644,1.9320744276046753,[0],[2],[0.77329975],0.0,0.23914759273875297
645,5.614022254943848,[0],[4],[0.85154724],0.0,0.23914759273875297
646,5.2096476554870605,[0],[4],[0.99097997],0.0,0.23914759273875297
647,1.4794553518295288,[2],[4],[0.5165769],0.0,0.23914759273875297
648,5.019990921020508,[2],[4],[0.7422308],0.0,0.23914759273875297
649,0.21075081825256348,[2],[2],[0.8099759],1.0,0.23914759273875297
650,4.187399387359619,[0],[2],[0.9650401],0.0,0.23914759273875297
651,6.736475944519043,[3],[4],[0.9757288],0.0,0.23914759273875297
652,0.020233631134033203,[3],[3],[0.97996956],1.0,0.23914759273875297
653,8.879890441894531,[4],[1],[0.9617571],0.0,0.23914759273875297
654,2.61533260345459,[4],[3],[0.64992535],0.0,0.23914759273875297
655,1.0790083408355713,[2],[0],[0.5334172],0.0,0.23914759273875297
656,0.051807403564453125,[0],[0],[0.94951177],1.0,0.23914759273875297
657,7.704103469848633,[3],[5],[0.6117322],0.0,0.23914759273875297
658,2.4183335304260254,[1],[2],[0.8832526],0.0,0.23914759273875297
659,0.006465911865234375,[2],[2],[0.9935551],1.0,0.23914759273875297
660,6.293137550354004,[0],[1],[0.9872181],0.0,0.23914759273875297
661,8.617809295654297,[4],[1],[0.9523092],0.0,0.23914759273875297
662,4.350363254547119,[4],[5],[0.9673387],0.0,0.23914759273875297
663,1.1143412590026855,[2],[1],[0.5100892],0.0,0.23914759273875297
664,2.356163740158081,[3],[2],[0.78382295],0.0,0.23914759273875297
665,1.8388105630874634,[3],[2],[0.56677216],0.0,0.23914759273875297
666,2.98801851272583,[4],[3],[0.6011114],0.0,0.23914759273875297
667,0.1170802116394043,[4],[4],[0.8895141],1.0,0.23914759273875297
668,0.04842424392700195,[4],[4],[0.95272964],1.0,0.23914759273875297
669,5.249643325805664,[0],[2],[0.97921056],0.0,0.23914759273875297
670,6.815944671630859,[2],[1],[0.9538358],0.0,0.23914759273875297
671,2.8947386741638184,[1],[2],[0.8369129],0.0,0.23914759273875297
672,0.16825103759765625,[2],[2],[0.8451417],1.0,0.23914759273875297
673,2.930936574935913,[4],[0],[0.6156295],0.0,0.23914759273875297
674,0.006362438201904297,[4],[4],[0.99365765],1.0,0.23914759273875297
675,2.8060569763183594,[4],[3],[0.8824399],0.0,0.23914759273875297
676,5.932361602783203,[2],[1],[0.35921797],0.0,0.23914759273875297
677,4.342432022094727,[3],[2],[0.72689635],0.0,0.23914759273875297
678,6.087594032287598,[2],[4],[0.988231],0.0,0.23914759273875297
679,0.008146286010742188,[2],[2],[0.9918869],1.0,0.23914759273875297
680,4.03518009185791,[0],[3],[0.73016983],0.0,0.23914759273875297
681,5.542996406555176,[2],[0],[0.97251296],0.0,0.23914759273875297
682,5.945087432861328,[4],[5],[0.49569693],0.0,0.23914759273875297
683,1.1242997646331787,[0],[1],[0.5590855],0.0,0.23914759273875297
684,3.408327102661133,[1],[0],[0.9558552],0.0,0.23914759273875297
685,0.657097339630127,[4],[4],[0.51835376],1.0,0.23914759273875297
686,5.284598350524902,[3],[0],[0.5848979],0.0,0.23914759273875297
687,9.52694320678711,[2],[5],[0.98746294],0.0,0.23914759273875297
688,0.30155396461486816,[2],[2],[0.7396679],1.0,0.23914759273875297
689,0.0040760040283203125,[2],[2],[0.99593216],1.0,0.23914759273875297
690,3.0806992053985596,[0],[1],[0.8993509],0.0,0.23914759273875297
691,4.929954528808594,[0],[1],[0.53381586],0.0,0.23914759273875297
692,4.528980255126953,[2],[4],[0.9278222],0.0,0.23914759273875297
693,2.896061420440674,[3],[4],[0.5956238],0.0,0.23914759273875297
694,5.587039470672607,[0],[3],[0.94193304],0.0,0.23914759273875297
695,5.080667972564697,[4],[3],[0.95302314],0.0,0.23914759273875297
696,5.955447196960449,[4],[2],[0.95244545],0.0,0.23914759273875297
697,2.443427324295044,[1],[0],[0.85126215],0.0,0.23914759273875297
698,6.19387674331665,[0],[3],[0.8611222],0.0,0.23914759273875297
699,0.029775619506835938,[2],[2],[0.9706632],1.0,0.23914759273875297
700,8.868789672851562,[3],[1],[0.89700687],0.0,0.23914759273875297
701,0.05591249465942383,[2],[2],[0.9456222],1.0,0.23914759273875297
702,0.8616480827331543,[3],[2],[0.54871595],0.0,0.23914759273875297
703,5.188355922698975,[0],[2],[0.941355],0.0,0.23914759273875297
704,0.01916980743408203,[0],[0],[0.98101276],1.0,0.23914759273875297
705,0.06878137588500977,[2],[2],[0.9335309],1.0,0.23914759273875297
706,0.03189277648925781,[2],[2],[0.96861035],1.0,0.23914759273875297
707,0.06294631958007812,[2],[2],[0.9389937],1.0,0.23914759273875297
708,0.05877971649169922,[4],[4],[0.94291455],1.0,0.23914759273875297
709,5.662173748016357,[1],[4],[0.6001843],0.0,0.23914759273875297
710,2.76092791557312,[0],[1],[0.93019766],0.0,0.23914759273875297
711,2.810908317565918,[2],[4],[0.89294124],0.0,0.23914759273875297
712,0.08421039581298828,[3],[3],[0.91923785],1.0,0.23914759273875297
713,0.2974863052368164,[3],[3],[0.74268264],1.0,0.23914759273875297
714,3.406418800354004,[0],[2],[0.9395902],0.0,0.23914759273875297
715,0.1775979995727539,[4],[4],[0.837279],1.0,0.23914759273875297
716,0.6012563705444336,[1],[1],[0.5481226],1.0,0.23914759273875297
717,2.351809024810791,[2],[4],[0.77702254],0.0,0.23914759273875297
718,1.3714418411254883,[2],[1],[0.7277898],0.0,0.23914759273875297
719,0.10590028762817383,[1],[1],[0.89951444],1.0,0.23914759273875297
720,0.020419597625732422,[0],[0],[0.97978735],1.0,0.23914759273875297
721,0.007683753967285156,[4],[4],[0.99234575],1.0,0.23914759273875297
722,4.8564958572387695,[0],[1],[0.653017],0.0,0.23914759273875297
723,0.052886962890625,[2],[2],[0.94848734],1.0,0.23914759273875297
724,10.341869354248047,[4],[1],[0.9652587],0.0,0.23914759273875297
725,0.5331969261169434,[2],[2],[0.5867262],1.0,0.23914759273875297
726,0.5668900012969971,[4],[4],[0.567287],1.0,0.23914759273875297
727,6.322183609008789,[4],[2],[0.9398448],0.0,0.23914759273875297
728,2.2958972454071045,[4],[5],[0.86435604],0.0,0.23914759273875297
729,3.3058838844299316,[2],[3],[0.63106483],0.0,0.23914759273875297
730,1.8948017358779907,[0],[2],[0.683539],0.0,0.23914759273875297
731,3.5211241245269775,[0],[3],[0.45223644],0.0,0.23914759273875297
732,3.6324715614318848,[3],[2],[0.83129114],0.0,0.23914759273875297
733,0.7968864440917969,[2],[2],[0.45073023],1.0,0.23914759273875297
734,2.465776205062866,[3],[2],[0.9118317],0.0,0.23914759273875297
735,3.5075745582580566,[2],[0],[0.91531813],0.0,0.23914759273875297
736,6.283679485321045,[2],[0],[0.97838926],0.0,0.23914759273875297
737,0.29262280464172363,[2],[2],[0.74630356],1.0,0.23914759273875297
738,4.861648082733154,[0],[4],[0.98756194],0.0,0.23914759273875297
739,5.079069137573242,[0],[1],[0.9766728],0.0,0.23914759273875297
740,3.2710318565368652,[4],[3],[0.9453216],0.0,0.23914759273875297
741,0.18464899063110352,[2],[2],[0.8313961],1.0,0.23914759273875297
742,6.552609443664551,[2],[3],[0.9265386],0.0,0.23914759273875297
743,0.13852334022521973,[2],[2],[0.870643],1.0,0.23914759273875297
744,0.9401438236236572,[4],[0],[0.47763646],0.0,0.23914759273875297
745,2.0338149070739746,[0],[4],[0.8458006],0.0,0.23914759273875297
746,7.101887226104736,[2],[1],[0.79546773],0.0,0.23914759273875297
747,6.30769157409668,[2],[3],[0.98865426],0.0,0.23914759273875297
748,5.324113368988037,[0],[2],[0.9797718],0.0,0.23914759273875297
749,1.0104820728302002,[0],[1],[0.579251],0.0,0.23914759273875297
750,0.5142383575439453,[3],[3],[0.5979559],1.0,0.23914759273875297
751,0.1983180046081543,[3],[3],[0.820109],1.0,0.23914759273875297
752,5.5041961669921875,[1],[4],[0.5249157],0.0,0.23914759273875297
753,0.21376609802246094,[3],[3],[0.80753726],1.0,0.23914759273875297
754,6.834986686706543,[0],[1],[0.7951922],0.0,0.23914759273875297
755,0.11768102645874023,[1],[1],[0.8889797],1.0,0.23914759273875297
756,5.123203277587891,[4],[2],[0.9546562],0.0,0.23914759273875297
757,4.059350967407227,[1],[0],[0.9513661],0.0,0.23914759273875297
758,5.674933910369873,[4],[0],[0.71056336],0.0,0.23914759273875297
759,0.22829174995422363,[2],[2],[0.7958921],1.0,0.23914759273875297
760,5.248199939727783,[2],[0],[0.9660782],0.0,0.23914759273875297
761,2.5511722564697266,[0],[4],[0.9107445],0.0,0.23914759273875297
762,0.5545120239257812,[4],[4],[0.57435256],1.0,0.23914759273875297
763,5.7027363777160645,[4],[2],[0.9702839],0.0,0.23914759273875297
764,3.0031349658966064,[0],[1],[0.76350355],0.0,0.23914759273875297
