,loss_data,prediction,true_label,prediction_prob,accuracy,total_accuracy
378,0.22271066904067993,[0],[0],[0.8003464],1.0,0.6250986582478295
379,0.17318278551101685,[0],[0],[0.84098387],1.0,0.6250986582478295
380,1.622843861579895,[0],[1],[0.80266327],0.0,0.6250986582478295
381,0.3443673253059387,[0],[0],[0.7086686],1.0,0.6250986582478295
382,1.988755464553833,[1],[0],[0.8631344],0.0,0.6250986582478295
383,0.8698228597640991,[0],[1],[0.5809742],0.0,0.6250986582478295
384,0.5158845782279968,[0],[0],[0.5969723],1.0,0.6250986582478295
385,0.24515962600708008,[0],[0],[0.7825796],1.0,0.6250986582478295
386,2.0232841968536377,[1],[0],[0.8677795],0.0,0.6250986582478295
387,0.8281988501548767,[0],[1],[0.5631646],0.0,0.6250986582478295
388,1.554853916168213,[1],[0],[0.78877974],0.0,0.6250986582478295
389,1.5041370391845703,[1],[0],[0.77779096],0.0,0.6250986582478295
390,0.3674704432487488,[0],[0],[0.6924838],1.0,0.6250986582478295
391,0.16562819480895996,[0],[0],[0.8473612],1.0,0.6250986582478295
392,0.39422181248664856,[0],[0],[0.67420447],1.0,0.6250986582478295
393,0.13227856159210205,[1],[1],[0.87609696],1.0,0.6250986582478295
394,2.071643352508545,[1],[0],[0.8740215],0.0,0.6250986582478295
395,0.29283517599105835,[1],[1],[0.7461451],1.0,0.6250986582478295
396,2.099123477935791,[1],[0],[0.8774362],0.0,0.6250986582478295
397,0.12758088111877441,[1],[1],[0.8802222],1.0,0.6250986582478295
398,1.4005563259124756,[0],[1],[0.75354016],0.0,0.6250986582478295
399,0.1836085319519043,[0],[0],[0.83226156],1.0,0.6250986582478295
400,1.0318235158920288,[0],[1],[0.6436434],0.0,0.6250986582478295
401,0.8861702680587769,[1],[0],[0.58776855],0.0,0.6250986582478295
402,0.17019104957580566,[0],[0],[0.8435037],1.0,0.6250986582478295
403,0.7880721092224121,[1],[0],[0.5452794],0.0,0.6250986582478295
404,0.3960345983505249,[1],[1],[0.6729834],1.0,0.6250986582478295
405,0.13811826705932617,[1],[1],[0.87099564],1.0,0.6250986582478295
406,0.5620036721229553,[0],[0],[0.5700657],1.0,0.6250986582478295
407,0.22509628534317017,[1],[1],[0.7984393],1.0,0.6250986582478295
408,0.13050979375839233,[1],[1],[0.87764794],1.0,0.6250986582478295
409,0.25083521008491516,[0],[0],[0.77815056],1.0,0.6250986582478295
410,1.7069381475448608,[1],[0],[0.8185796],0.0,0.6250986582478295
411,1.790510892868042,[0],[1],[0.83312505],0.0,0.6250986582478295
412,0.3852890431880951,[1],[1],[0.680254],1.0,0.6250986582478295
413,0.8673795461654663,[1],[0],[0.5799492],0.0,0.6250986582478295
414,0.18620657920837402,[0],[0],[0.83010215],1.0,0.6250986582478295
415,0.24433690309524536,[1],[1],[0.7832236],1.0,0.6250986582478295
416,1.5486220121383667,[1],[0],[0.7874594],0.0,0.6250986582478295
417,0.33123648166656494,[1],[1],[0.71803534],1.0,0.6250986582478295
418,1.8916633129119873,[0],[1],[0.84917927],0.0,0.6250986582478295
419,0.1658894419670105,[0],[0],[0.8471399],1.0,0.6250986582478295
420,0.11741441488265991,[1],[1],[0.8892166],1.0,0.6250986582478295
421,0.2725451588630676,[0],[0],[0.761439],1.0,0.6250986582478295
422,0.24771735072135925,[0],[0],[0.7805805],1.0,0.6250986582478295
423,0.1996227502822876,[1],[1],[0.8190397],1.0,0.6250986582478295
424,1.4401792287826538,[1],[0],[0.7631147],0.0,0.6250986582478295
425,0.15612876415252686,[0],[0],[0.8554491],1.0,0.6250986582478295
426,0.20115602016448975,[0],[0],[0.81778485],1.0,0.6250986582478295
427,0.16841065883636475,[0],[0],[0.8450067],1.0,0.6250986582478295
428,0.30407610535621643,[1],[1],[0.7378047],1.0,0.6250986582478295
429,0.16327261924743652,[0],[0],[0.84935963],1.0,0.6250986582478295
430,1.3421831130981445,[1],[0],[0.73872536],0.0,0.6250986582478295
431,0.568317711353302,[1],[1],[0.5664776],1.0,0.6250986582478295
432,0.5184676647186279,[0],[0],[0.5954323],1.0,0.6250986582478295
433,0.1696217656135559,[0],[0],[0.84398395],1.0,0.6250986582478295
434,0.1265133023262024,[1],[1],[0.8811624],1.0,0.6250986582478295
435,1.4644749164581299,[0],[1],[0.7688006],0.0,0.6250986582478295
436,0.16965389251708984,[0],[0],[0.84395677],1.0,0.6250986582478295
437,0.1590978503227234,[0],[0],[0.8529129],1.0,0.6250986582478295
438,1.688866138458252,[1],[0],[0.8152711],0.0,0.6250986582478295
439,1.8742610216140747,[0],[1],[0.8465316],0.0,0.6250986582478295
440,0.7728521823883057,[0],[1],[0.5383057],0.0,0.6250986582478295
441,0.16531169414520264,[0],[0],[0.8476294],1.0,0.6250986582478295
442,0.20605885982513428,[0],[0],[0.81378514],1.0,0.6250986582478295
443,1.807710886001587,[1],[0],[0.8359708],0.0,0.6250986582478295
444,0.17408573627471924,[0],[0],[0.8402248],1.0,0.6250986582478295
445,0.19769161939620972,[0],[0],[0.82062286],1.0,0.6250986582478295
446,0.16208243370056152,[0],[0],[0.85037106],1.0,0.6250986582478295
447,0.12116146087646484,[1],[1],[0.8858909],1.0,0.6250986582478295
448,0.12518227100372314,[1],[1],[0.8823361],1.0,0.6250986582478295
449,0.39322617650032043,[1],[1],[0.67487603],1.0,0.6250986582478295
450,1.4692423343658447,[0],[1],[0.7699002],0.0,0.6250986582478295
451,0.16111993789672852,[0],[0],[0.85119],1.0,0.6250986582478295
452,0.1625455617904663,[0],[0],[0.8499773],1.0,0.6250986582478295
453,0.16939634084701538,[0],[0],[0.84417427],1.0,0.6250986582478295
454,1.8262871503829956,[0],[1],[0.83898973],0.0,0.6250986582478295
455,0.37753790616989136,[1],[1],[0.68554723],1.0,0.6250986582478295
456,0.16564416885375977,[0],[0],[0.8473477],1.0,0.6250986582478295
457,0.1734006404876709,[0],[0],[0.8408007],1.0,0.6250986582478295
458,0.2556779682636261,[0],[0],[0.77439135],1.0,0.6250986582478295
459,0.1851443648338318,[1],[1],[0.8309844],1.0,0.6250986582478295
460,0.7619019746780396,[1],[0],[0.53322226],0.0,0.6250986582478295
461,2.0455710887908936,[1],[0],[0.8706937],0.0,0.6250986582478295
462,0.24415695667266846,[0],[0],[0.78336465],1.0,0.6250986582478295
463,0.5413790941238403,[1],[1],[0.5819452],1.0,0.6250986582478295
464,0.1859920620918274,[0],[0],[0.8302802],1.0,0.6250986582478295
465,0.16712820529937744,[0],[0],[0.84609115],1.0,0.6250986582478295
466,1.4915478229522705,[0],[1],[0.77497596],0.0,0.6250986582478295
467,0.13562238216400146,[1],[1],[0.8731723],1.0,0.6250986582478295
468,0.16627466678619385,[0],[0],[0.84681356],1.0,0.6250986582478295
469,0.16449427604675293,[0],[0],[0.84832263],1.0,0.6250986582478295
470,0.9938770532608032,[1],[0],[0.6298612],0.0,0.6250986582478295
471,1.9217112064361572,[1],[0],[0.8536437],0.0,0.6250986582478295
472,1.069503664970398,[0],[1],[0.65682125],0.0,0.6250986582478295
473,0.12256932258605957,[1],[1],[0.8846446],1.0,0.6250986582478295
474,0.9325820207595825,[1],[0],[0.60646373],0.0,0.6250986582478295
475,1.6859080791473389,[0],[1],[0.81472385],0.0,0.6250986582478295
476,0.16114330291748047,[0],[0],[0.85117006],1.0,0.6250986582478295
477,1.3670806884765625,[0],[1],[0.74515015],0.0,0.6250986582478295
478,0.39173242449760437,[1],[1],[0.67588496],1.0,0.6250986582478295
479,1.8964955806732178,[0],[1],[0.8499063],0.0,0.6250986582478295
480,1.7227400541305542,[0],[1],[0.82142377],0.0,0.6250986582478295
481,0.37639081478118896,[0],[0],[0.686334],1.0,0.6250986582478295
482,0.16181838512420654,[0],[0],[0.8505957],1.0,0.6250986582478295
483,1.36171555519104,[0],[1],[0.7437792],0.0,0.6250986582478295
484,0.24336624145507812,[0],[0],[0.7839843],1.0,0.6250986582478295
485,0.16110140085220337,[0],[0],[0.85120577],1.0,0.6250986582478295
486,0.144675612449646,[1],[1],[0.865303],1.0,0.6250986582478295
487,0.594071626663208,[1],[1],[0.55207485],1.0,0.6250986582478295
488,1.0366467237472534,[1],[0],[0.6453581],0.0,0.6250986582478295
489,0.7985607385635376,[0],[1],[0.55002385],0.0,0.6250986582478295
490,0.16179174184799194,[0],[0],[0.8506183],1.0,0.6250986582478295
491,0.37725019454956055,[1],[1],[0.68574446],1.0,0.6250986582478295
492,1.3374173641204834,[0],[1],[0.7374772],0.0,0.6250986582478295
493,1.487682580947876,[1],[0],[0.7741045],0.0,0.6250986582478295
494,1.358835220336914,[0],[1],[0.7430401],0.0,0.6250986582478295
495,0.3054226338863373,[1],[1],[0.73681194],1.0,0.6250986582478295
496,0.243172287940979,[0],[0],[0.7841364],1.0,0.6250986582478295
497,0.3525596857070923,[1],[1],[0.70288664],1.0,0.6250986582478295
498,1.8930792808532715,[1],[0],[0.84939265],0.0,0.6250986582478295
499,1.8997639417648315,[0],[1],[0.8503961],0.0,0.6250986582478295
500,0.7715809941291809,[1],[0],[0.5377184],0.0,0.6250986582478295
501,0.20868372917175293,[0],[0],[0.8116519],1.0,0.6250986582478295
502,0.17125433683395386,[0],[0],[0.8426072],1.0,0.6250986582478295
503,0.23903685808181763,[0],[0],[0.7873858],1.0,0.6250986582478295
504,0.19310259819030762,[0],[0],[0.8243974],1.0,0.6250986582478295
505,0.24372172355651855,[1],[1],[0.78370565],1.0,0.6250986582478295
506,1.7990338802337646,[0],[1],[0.8345414],0.0,0.6250986582478295
507,1.7332227230072021,[1],[0],[0.82328594],0.0,0.6250986582478295
508,0.638029932975769,[0],[0],[0.52833223],1.0,0.6250986582478295
509,1.8906645774841309,[0],[1],[0.8490285],0.0,0.6250986582478295
510,0.2099936604499817,[0],[0],[0.8105894],1.0,0.6250986582478295
511,0.1572466492652893,[1],[1],[0.85449326],1.0,0.6250986582478295
512,0.8469923734664917,[1],[0],[0.57129765],0.0,0.6250986582478295
513,0.16534143686294556,[0],[0],[0.8476043],1.0,0.6250986582478295
514,1.8932018280029297,[0],[1],[0.8494111],0.0,0.6250986582478295
515,1.9028124809265137,[0],[1],[0.85085154],0.0,0.6250986582478295
516,0.16495895385742188,[0],[0],[0.8479285],1.0,0.6250986582478295
517,0.6879392266273499,[0],[0],[0.5026108],1.0,0.6250986582478295
518,0.17099928855895996,[0],[0],[0.84282213],1.0,0.6250986582478295
519,1.1917872428894043,[0],[1],[0.696322],0.0,0.6250986582478295
520,1.8374078273773193,[0],[1],[0.84077036],0.0,0.6250986582478295
521,0.33013734221458435,[0],[0],[0.7188249],1.0,0.6250986582478295
522,1.0223734378814697,[1],[0],[0.6402599],0.0,0.6250986582478295
523,0.18253815174102783,[0],[0],[0.8331529],1.0,0.6250986582478295
524,1.647512435913086,[0],[1],[0.8074718],0.0,0.6250986582478295
525,0.17116904258728027,[0],[0],[0.84267896],1.0,0.6250986582478295
526,1.872588872909546,[0],[1],[0.84627485],0.0,0.6250986582478295
527,0.16563409566879272,[0],[0],[0.8473562],1.0,0.6250986582478295
528,0.27742642164230347,[0],[0],[0.7577313],1.0,0.6250986582478295
529,0.14987576007843018,[1],[1],[0.8608149],1.0,0.6250986582478295
530,0.9465938210487366,[0],[1],[0.61193943],0.0,0.6250986582478295
531,1.0580315589904785,[1],[0],[0.6528616],0.0,0.6250986582478295
532,0.1328723430633545,[1],[1],[0.8755769],1.0,0.6250986582478295
533,1.236815094947815,[0],[1],[0.7096926],0.0,0.6250986582478295
534,0.21257120370864868,[1],[1],[0.80850273],1.0,0.6250986582478295
535,0.42281055450439453,[1],[1],[0.6552027],1.0,0.6250986582478295
536,0.9499646425247192,[1],[0],[0.6132453],0.0,0.6250986582478295
537,0.6786671876907349,[0],[0],[0.5072927],1.0,0.6250986582478295
538,0.2310178279876709,[0],[0],[0.7937253],1.0,0.6250986582478295
539,1.2452960014343262,[0],[1],[0.7121443],0.0,0.6250986582478295
540,0.2065035104751587,[0],[0],[0.8134234],1.0,0.6250986582478295
541,0.24494963884353638,[1],[1],[0.78274393],1.0,0.6250986582478295
542,1.62595534324646,[0],[1],[0.80327636],0.0,0.6250986582478295
543,2.078885078430176,[1],[0],[0.87493044],0.0,0.6250986582478295
544,1.8964240550994873,[1],[0],[0.8498956],0.0,0.6250986582478295
545,1.5169317722320557,[0],[1],[0.78061604],0.0,0.6250986582478295
546,0.3865352272987366,[0],[0],[0.6794068],1.0,0.6250986582478295
547,1.0037078857421875,[1],[0],[0.633482],0.0,0.6250986582478295
548,1.6987042427062988,[0],[1],[0.8170796],0.0,0.6250986582478295
549,1.894486904144287,[0],[1],[0.84960455],0.0,0.6250986582478295
550,0.14347636699676514,[1],[1],[0.8663413],1.0,0.6250986582478295
551,0.27140676975250244,[1],[1],[0.76230633],1.0,0.6250986582478295
552,0.17981749773025513,[0],[0],[0.8354227],1.0,0.6250986582478295
553,0.4888423681259155,[1],[1],[0.61333597],1.0,0.6250986582478295
554,0.16715365648269653,[0],[0],[0.84606963],1.0,0.6250986582478295
555,0.705453634262085,[1],[0],[0.50611556],0.0,0.6250986582478295
556,0.6069204211235046,[1],[1],[0.5450267],1.0,0.6250986582478295
557,0.16582483053207397,[0],[0],[0.84719455],1.0,0.6250986582478295
558,0.17841142416000366,[0],[0],[0.83659816],1.0,0.6250986582478295
559,0.16775625944137573,[0],[0],[0.8455599],1.0,0.6250986582478295
560,2.0199077129364014,[1],[0],[0.8673323],0.0,0.6250986582478295
561,1.8912737369537354,[1],[0],[0.84912056],0.0,0.6250986582478295
562,1.6187208890914917,[0],[1],[0.801848],0.0,0.6250986582478295
563,0.2005367875099182,[0],[0],[0.8182914],1.0,0.6250986582478295
564,0.42175212502479553,[0],[0],[0.6558966],1.0,0.6250986582478295
565,0.17932450771331787,[1],[1],[0.8358347],1.0,0.6250986582478295
566,0.5222830772399902,[0],[0],[0.5931648],1.0,0.6250986582478295
567,1.6301119327545166,[0],[1],[0.80409235],0.0,0.6250986582478295
568,1.8442728519439697,[0],[1],[0.8418597],0.0,0.6250986582478295
569,0.17617523670196533,[0],[0],[0.838471],1.0,0.6250986582478295
570,0.34448203444480896,[0],[0],[0.7085873],1.0,0.6250986582478295
571,1.51848304271698,[1],[0],[0.7809561],0.0,0.6250986582478295
572,0.39956578612327576,[0],[0],[0.67061114],1.0,0.6250986582478295
573,0.3574751913547516,[0],[0],[0.69944],1.0,0.6250986582478295
574,0.5405955910682678,[0],[0],[0.5824013],1.0,0.6250986582478295
575,0.17015689611434937,[0],[0],[0.84353244],1.0,0.6250986582478295
576,0.45366543531417847,[1],[1],[0.6352952],1.0,0.6250986582478295
577,0.16292405128479004,[0],[0],[0.8496557],1.0,0.6250986582478295
578,1.1086889505386353,[1],[0],[0.6700087],0.0,0.6250986582478295
579,1.814326524734497,[0],[1],[0.83705235],0.0,0.6250986582478295
580,0.17432254552841187,[0],[0],[0.8400259],1.0,0.6250986582478295
581,2.0438947677612305,[1],[0],[0.8704768],0.0,0.6250986582478295
582,0.6502662301063538,[1],[1],[0.5219068],1.0,0.6250986582478295
583,0.3436186909675598,[0],[0],[0.7091993],1.0,0.6250986582478295
584,1.6424310207366943,[0],[1],[0.806491],0.0,0.6250986582478295
585,1.6549551486968994,[1],[0],[0.80889934],0.0,0.6250986582478295
586,0.11761856079101562,[1],[1],[0.8890351],1.0,0.6250986582478295
587,1.2767367362976074,[0],[1],[0.72105384],0.0,0.6250986582478295
588,0.4094788432121277,[0],[0],[0.6639962],1.0,0.6250986582478295
589,0.14915478229522705,[1],[1],[0.8614358],1.0,0.6250986582478295
590,0.341565877199173,[1],[1],[0.71065664],1.0,0.6250986582478295
591,0.280271977186203,[1],[1],[0.7555782],1.0,0.6250986582478295
592,0.17513293027877808,[0],[0],[0.83934546],1.0,0.6250986582478295
593,0.1672767996788025,[0],[0],[0.8459654],1.0,0.6250986582478295
594,1.2764873504638672,[0],[1],[0.72098434],0.0,0.6250986582478295
595,0.1561955213546753,[1],[1],[0.8553919],1.0,0.6250986582478295
596,1.7411878108978271,[1],[0],[0.82468796],0.0,0.6250986582478295
597,0.16188263893127441,[0],[0],[0.850541],1.0,0.6250986582478295
598,0.1998693346977234,[1],[1],[0.81883776],1.0,0.6250986582478295
599,1.8235795497894287,[0],[1],[0.8385532],0.0,0.6250986582478295
600,0.1393749713897705,[1],[1],[0.8699018],1.0,0.6250986582478295
601,0.9983819723129272,[1],[0],[0.63152486],0.0,0.6250986582478295
602,1.0536608695983887,[0],[1],[0.651341],0.0,0.6250986582478295
603,0.17420721054077148,[0],[0],[0.8401228],1.0,0.6250986582478295
604,1.665518879890442,[0],[1],[0.81090754],0.0,0.6250986582478295
605,0.6524360179901123,[0],[0],[0.5207756],1.0,0.6250986582478295
606,2.0767910480499268,[1],[0],[0.87466824],0.0,0.6250986582478295
607,1.0272953510284424,[0],[1],[0.6420262],0.0,0.6250986582478295
608,1.0967036485671997,[1],[0],[0.66602993],0.0,0.6250986582478295
609,0.4503709077835083,[1],[1],[0.6373917],1.0,0.6250986582478295
610,0.19553017616271973,[0],[0],[0.82239854],1.0,0.6250986582478295
611,0.1697545051574707,[0],[0],[0.84387195],1.0,0.6250986582478295
612,0.16606491804122925,[0],[0],[0.84699124],1.0,0.6250986582478295
613,0.42239734530448914,[1],[1],[0.6554735],1.0,0.6250986582478295
614,0.9099774360656738,[1],[0],[0.5974667],0.0,0.6250986582478295
615,0.17257076501846313,[0],[0],[0.84149873],1.0,0.6250986582478295
616,0.16164058446884155,[0],[0],[0.8507469],1.0,0.6250986582478295
617,0.7588450908660889,[1],[0],[0.5317932],0.0,0.6250986582478295
618,0.7928966283798218,[0],[1],[0.54746795],0.0,0.6250986582478295
619,1.8904310464859009,[0],[1],[0.8489933],0.0,0.6250986582478295
620,0.7294228672981262,[1],[0],[0.5178128],0.0,0.6250986582478295
621,1.820145606994629,[1],[0],[0.83799785],0.0,0.6250986582478295
622,2.1956000328063965,[1],[0],[0.8887083],0.0,0.6250986582478295
623,0.16104555130004883,[0],[0],[0.8512533],1.0,0.6250986582478295
624,0.1679670214653015,[0],[0],[0.84538174],1.0,0.6250986582478295
625,1.6491765975952148,[0],[1],[0.8077919],0.0,0.6250986582478295
626,1.836421012878418,[0],[1],[0.8406131],0.0,0.6250986582478295
627,0.16676008701324463,[0],[0],[0.8464026],1.0,0.6250986582478295
628,0.16141629219055176,[1],[1],[0.8509377],1.0,0.6250986582478295
629,0.3087224066257477,[0],[0],[0.7343846],1.0,0.6250986582478295
630,0.23997920751571655,[0],[0],[0.78664416],1.0,0.6250986582478295
631,0.3519848585128784,[0],[0],[0.70329076],1.0,0.6250986582478295
632,0.253251314163208,[0],[0],[0.7762727],1.0,0.6250986582478295
633,1.526811122894287,[1],[0],[0.7827727],0.0,0.6250986582478295
634,1.0528130531311035,[0],[1],[0.6510453],0.0,0.6250986582478295
635,0.1892300248146057,[1],[1],[0.8275961],1.0,0.6250986582478295
636,0.16539210081100464,[0],[0],[0.8475613],1.0,0.6250986582478295
637,0.4011136293411255,[1],[1],[0.66957396],1.0,0.6250986582478295
638,0.1592550277709961,[1],[1],[0.85277885],1.0,0.6250986582478295
639,0.35954731702804565,[1],[1],[0.6979922],1.0,0.6250986582478295
640,0.1659964919090271,[0],[0],[0.84704924],1.0,0.6250986582478295
641,0.16056060791015625,[0],[0],[0.8516662],1.0,0.6250986582478295
642,0.18744570016860962,[1],[1],[0.82907414],1.0,0.6250986582478295
643,1.9058899879455566,[0],[1],[0.8513098],0.0,0.6250986582478295
644,0.24530091881752014,[0],[0],[0.78246903],1.0,0.6250986582478295
645,1.9028866291046143,[0],[1],[0.85086244],0.0,0.6250986582478295
646,1.180616021156311,[0],[1],[0.69291043],0.0,0.6250986582478295
647,0.31547048687934875,[1],[1],[0.7294456],1.0,0.6250986582478295
648,1.6025187969207764,[0],[1],[0.79861134],0.0,0.6250986582478295
649,0.3043070435523987,[0],[0],[0.73763436],1.0,0.6250986582478295
650,0.42173147201538086,[0],[0],[0.65591013],1.0,0.6250986582478295
651,0.24919748306274414,[1],[1],[0.77942604],1.0,0.6250986582478295
652,1.4549295902252197,[0],[1],[0.7665832],0.0,0.6250986582478295
653,0.4564319849014282,[0],[0],[0.6335401],1.0,0.6250986582478295
654,0.8759464621543884,[0],[1],[0.58353233],0.0,0.6250986582478295
655,0.32461845874786377,[0],[0],[0.72280306],1.0,0.6250986582478295
656,0.2811243236064911,[0],[0],[0.7549345],1.0,0.6250986582478295
657,0.31729593873023987,[1],[1],[0.7281152],1.0,0.6250986582478295
658,1.6151986122131348,[1],[0],[0.8011489],0.0,0.6250986582478295
659,0.5948230624198914,[0],[0],[0.5516602],1.0,0.6250986582478295
660,0.15948033332824707,[0],[0],[0.8525867],1.0,0.6250986582478295
661,1.5847671031951904,[1],[0],[0.79500455],0.0,0.6250986582478295
662,0.16375130414962769,[1],[1],[0.8489531],1.0,0.6250986582478295
663,0.21705979108810425,[0],[0],[0.8048818],1.0,0.6250986582478295
664,1.556342601776123,[1],[0],[0.789094],0.0,0.6250986582478295
665,1.41243314743042,[1],[0],[0.75644994],0.0,0.6250986582478295
666,0.13676536083221436,[1],[1],[0.8721748],1.0,0.6250986582478295
667,0.6190376877784729,[1],[1],[0.53846234],1.0,0.6250986582478295
668,0.12026846408843994,[1],[1],[0.88668233],1.0,0.6250986582478295
669,0.16245388984680176,[0],[0],[0.8500553],1.0,0.6250986582478295
670,0.1624821424484253,[0],[0],[0.85003126],1.0,0.6250986582478295
671,0.1844385266304016,[0],[0],[0.8315711],1.0,0.6250986582478295
672,0.42608991265296936,[0],[0],[0.65305763],1.0,0.6250986582478295
673,0.2074069380760193,[0],[0],[0.8126889],1.0,0.6250986582478295
674,0.3365213871002197,[1],[1],[0.7142506],1.0,0.6250986582478295
675,0.19631588459014893,[1],[1],[0.82175255],1.0,0.6250986582478295
676,0.1657174825668335,[0],[0],[0.8472856],1.0,0.6250986582478295
677,1.4656362533569336,[1],[0],[0.769069],0.0,0.6250986582478295
678,1.8383350372314453,[0],[1],[0.84091794],0.0,0.6250986582478295
679,0.8409137725830078,[1],[0],[0.5686838],0.0,0.6250986582478295
680,1.890387773513794,[0],[1],[0.84898674],0.0,0.6250986582478295
681,0.17385584115982056,[0],[0],[0.840418],1.0,0.6250986582478295
682,0.13819611072540283,[1],[1],[0.8709279],1.0,0.6250986582478295
683,0.16959929466247559,[0],[0],[0.84400296],1.0,0.6250986582478295
684,0.16374456882476807,[0],[0],[0.84895885],1.0,0.6250986582478295
685,0.1297513246536255,[1],[1],[0.87831384],1.0,0.6250986582478295
686,0.9573245048522949,[1],[0],[0.6160813],0.0,0.6250986582478295
687,0.16167819499969482,[1],[1],[0.8507149],1.0,0.6250986582478295
688,1.151989221572876,[1],[0],[0.68399245],0.0,0.6250986582478295
689,0.2063097357749939,[0],[0],[0.81358105],1.0,0.6250986582478295
690,0.8823531270027161,[1],[0],[0.586192],0.0,0.6250986582478295
691,1.3462800979614258,[1],[0],[0.73979366],0.0,0.6250986582478295
692,0.7431528568267822,[0],[1],[0.52438796],0.0,0.6250986582478295
693,1.8305608034133911,[0],[1],[0.8396764],0.0,0.6250986582478295
694,0.7484812140464783,[0],[1],[0.52691555],0.0,0.6250986582478295
695,1.671217679977417,[0],[1],[0.811982],0.0,0.6250986582478295
696,1.2948459386825562,[1],[0],[0.72606],0.0,0.6250986582478295
697,0.32933443784713745,[0],[0],[0.7194024],1.0,0.6250986582478295
698,1.8962855339050293,[0],[1],[0.84987485],0.0,0.6250986582478295
699,0.16212356090545654,[0],[0],[0.8503362],1.0,0.6250986582478295
700,0.28069809079170227,[0],[0],[0.7552563],1.0,0.6250986582478295
701,0.16422820091247559,[0],[0],[0.84854835],1.0,0.6250986582478295
702,0.16606378555297852,[0],[0],[0.8469922],1.0,0.6250986582478295
703,0.7653075456619263,[1],[0],[0.5348092],0.0,0.6250986582478295
704,0.16191565990447998,[0],[0],[0.8505129],1.0,0.6250986582478295
705,0.6653800010681152,[0],[0],[0.51407814],1.0,0.6250986582478295
706,0.16128337383270264,[0],[0],[0.8510509],1.0,0.6250986582478295
707,0.20078808069229126,[0],[0],[0.81808573],1.0,0.6250986582478295
708,0.1870134472846985,[1],[1],[0.82943267],1.0,0.6250986582478295
709,1.8824745416641235,[0],[1],[0.8477871],0.0,0.6250986582478295
710,0.16106867790222168,[0],[0],[0.85123354],1.0,0.6250986582478295
711,0.7236918210983276,[0],[1],[0.5150415],0.0,0.6250986582478295
712,0.8609047532081604,[0],[1],[0.5772206],0.0,0.6250986582478295
713,0.11800992488861084,[1],[1],[0.88868725],1.0,0.6250986582478295
714,0.2509411871433258,[0],[0],[0.7780682],1.0,0.6250986582478295
715,0.3293677270412445,[1],[1],[0.7193785],1.0,0.6250986582478295
716,0.16223430633544922,[0],[0],[0.85024196],1.0,0.6250986582478295
717,1.627873182296753,[0],[1],[0.80365324],0.0,0.6250986582478295
718,0.17101097106933594,[0],[0],[0.8428123],1.0,0.6250986582478295
719,0.17330574989318848,[0],[0],[0.8408805],1.0,0.6250986582478295
720,0.1965327262878418,[0],[0],[0.82157445],1.0,0.6250986582478295
721,0.32693782448768616,[1],[1],[0.7211286],1.0,0.6250986582478295
722,1.2533690929412842,[1],[0],[0.7144588],0.0,0.6250986582478295
723,0.538966178894043,[0],[0],[0.583351],1.0,0.6250986582478295
724,1.9976255893707275,[1],[0],[0.864343],0.0,0.6250986582478295
725,0.16229063272476196,[0],[0],[0.85019404],1.0,0.6250986582478295
726,0.2941088080406189,[1],[1],[0.7451954],1.0,0.6250986582478295
727,2.0513103008270264,[1],[0],[0.8714337],0.0,0.6250986582478295
728,0.1759401559829712,[1],[1],[0.83866817],1.0,0.6250986582478295
729,0.9331589937210083,[0],[1],[0.6066907],0.0,0.6250986582478295
730,0.4614356756210327,[0],[0],[0.63037795],1.0,0.6250986582478295
731,1.8325741291046143,[0],[1],[0.83999884],0.0,0.6250986582478295
732,1.6149126291275024,[1],[0],[0.80109197],0.0,0.6250986582478295
733,0.17044520378112793,[0],[0],[0.8432893],1.0,0.6250986582478295
734,0.16483080387115479,[0],[0],[0.8480372],1.0,0.6250986582478295
735,0.1768125295639038,[0],[0],[0.8379369],1.0,0.6250986582478295
736,0.16778624057769775,[0],[0],[0.8455345],1.0,0.6250986582478295
737,0.3020428717136383,[0],[0],[0.7393064],1.0,0.6250986582478295
738,1.4344009160995483,[0],[1],[0.761742],0.0,0.6250986582478295
739,1.8365778923034668,[1],[0],[0.84063816],0.0,0.6250986582478295
740,0.587181568145752,[1],[1],[0.5558918],1.0,0.6250986582478295
741,0.1903744339942932,[0],[0],[0.82664955],1.0,0.6250986582478295
742,1.8657652139663696,[0],[1],[0.8452223],0.0,0.6250986582478295
743,0.3081939220428467,[0],[0],[0.7347728],1.0,0.6250986582478295
744,0.25245970487594604,[0],[0],[0.77688754],1.0,0.6250986582478295
745,1.139934778213501,[0],[1],[0.6801601],0.0,0.6250986582478295
746,0.43920308351516724,[0],[0],[0.6445499],1.0,0.6250986582478295
747,1.8972961902618408,[0],[1],[0.8500264],0.0,0.6250986582478295
748,0.7881177067756653,[1],[0],[0.5453001],0.0,0.6250986582478295
749,1.102243185043335,[1],[0],[0.6678748],0.0,0.6250986582478295
750,1.8392772674560547,[0],[1],[0.8410678],0.0,0.6250986582478295
751,0.2060893177986145,[1],[1],[0.81376034],1.0,0.6250986582478295
752,1.3662009239196777,[0],[1],[0.7449258],0.0,0.6250986582478295
753,0.13060450553894043,[1],[1],[0.8775647],1.0,0.6250986582478295
754,0.16209900379180908,[0],[0],[0.85035706],1.0,0.6250986582478295
755,0.16530561447143555,[0],[0],[0.8476347],1.0,0.6250986582478295
756,1.3933005332946777,[1],[0],[0.75174546],0.0,0.6250986582478295
